text,label,label_name
Jihadi rehab needs to account for the unpleasant fact that it's the worst behaviors that *attract* participants. [URL],2,neither
"RT [USER]: It's like The Walking Dead, but with less Carl and more talking birds. ZOMBIE ATTACK!!! [URL] [URL]",2,neither
For all you hoes know I could be DJ Zetti,1,offensive_language
I'm Tryna turn M's to B's in this bitch!,1,offensive_language
&128075; hi-ho [URL],2,neither
let the hoe ass falcons get steven wackson and our 1st rd pick,1,offensive_language
Happy birthday bitch &128526;[USER] [URL],1,offensive_language
This hairstylist in the mall gone ask nesha wats under that beenie this bitch said her momma lmfaoooo,1,offensive_language
Lets go hoosiers iubb &127936; [URL],2,neither
[USER] bitch don't reply&128524;,1,offensive_language
She the reason I'm quick to dip out on a bitch.,1,offensive_language
This shit sooooooooooooo trash.,1,offensive_language
RT [USER]: [USER] dats how u drop it dum ho ask about me b4 yu jump on my dick ho or reed about me yu cluck ass Thot,1,offensive_language
RT [USER]: [USER] half of it will be about how you became ghetto in Compton.,1,offensive_language
[USER] sounds about right to many dumb bitches work there welcome to my life,1,offensive_language
RT [USER]: Girls really made being a hoe kool on Twitter,1,offensive_language
RT [USER]: &8220;[USER]: if the purge come to my city ima be like [URL] bitch is active as shit! &128514;&128557;&128514;&128514;,1,offensive_language
[USER] god doesn't send retards to hell,1,offensive_language
Delete now you bitch ass nigga RT [USER]: If the Redskins beat us I will delete my fucking IG,0,hate_speech
RT [USER]: Chael P suplexin motherfuckers on their domes and shit,1,offensive_language
"[USER] Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,hate_speech
RT [USER]: Todays Horoscope: you're still a hoe That is all. have a nice day,2,neither
RT [USER]: &8220;[USER]: Kanye West is a costume not a mock of a race.&8221; girl I hate to do this but Kanye is a human not a costume but&8230;,2,neither
RT [USER]: RT [USER]: For every bad bitch there is a nigga who treats them like shit &amp; yet they stay..... I wanna ...,0,hate_speech
"""[USER]: Hell yeah bro! [URL] fuck yeah sexy scally lad in hot gear",1,offensive_language
"[USER] have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?",2,neither
"I love ""Butter"" by ATCQ, but I'd love it more if Q-Tip's hook was just looped for three and a half minutes instead of Phife's trash verses.",2,neither
RT [USER]: Your tweets remind me of the times when we did the Oreo milkshake runs @ 1am in the morning !! &128514;&128557;&128557;&128557; [USER],2,neither
"Hoes thnk they ""won"" when the nigga thats ridin the fence start givin them a lil attention... what u won hoe? A wishywashy ass nigga? Oh.",0,hate_speech
the things I do for this bitch smh,1,offensive_language
&128514;RT [USER]: I hate when people get on my bad side cause I honestly don't like to act like a bitch,1,offensive_language
I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch,1,offensive_language
It seem like Cory talked to 75% of all indianapolis hoes &128514;&128514;&128514; nbs,1,offensive_language
Ion give a fuck ion give a fuck ion ion ion give a fuck bitch I don't give a fuck about you or anything that you do,1,offensive_language
"""[USER]: [USER] cinco shit harder fucc nigga""yee but you fucc wit rich homie cuz dats ya homeboy fucc nicca",1,offensive_language
"RT [USER]: [USER] [USER] [USER] yea m8, fire crotch igniting your sisters pussy since '06",1,offensive_language
RT [USER]: make sure her titties out RT [USER]: Bouta take a pic of her laying on me like the side bitches do,1,offensive_language
You still fuckin with a sorry ass nigga that makes you a sorry ass bitch Mimi NotSorry,1,offensive_language
Get on your mutha fucking shit hoe.,1,offensive_language
&8220;[USER]: Trenton Gossman is the sexiest hillbilly I have ever seen&8221; &128129;&128514;&128514;&128514;,1,offensive_language
[USER] ya 5 games are you a retard?,1,offensive_language
[USER] they already have. Are you retarded?,1,offensive_language
"RT [USER]: [USER] not just cause of hoes, go to jail cause of fucking up hoes bloody n making them call you head honcho",0,hate_speech
"RT [USER]: ""Nicki Minaj ass so fake."" -a bitch walking around w/ weave",1,offensive_language
weeknd makes songs for the hoes,1,offensive_language
"These hoes be flawgen i swear bruh, a nigga dont want yall",1,offensive_language
Coons RT [USER]: these hoes love putting spaghetti and salad on the same fucking plate....*smh*,1,offensive_language
is she choking it!! &128563;&128563;&128584;&128584;&128553;&128553;&8220;[USER]: I want a pet monkey &128553;&128525; [URL],2,neither
"RT [USER]: If I got something to say to you, ill @ you, until then, dont be concerned about my tweets, bitch.",1,offensive_language
"RT [USER]: a girl tweeted ""you might be ghetto if u bring food from outside into the movies"" no u might be stupid if u pay 4.99 for a b&8230;",1,offensive_language
I can't blow bubbles or whistle. I'm basically retarded.,0,hate_speech
"""[USER]: It took a while for you to find me, but I was hiding In the lime tree."" [USER] dis bitch in da wrong tree bro.",1,offensive_language
[USER] boats and hoes,1,offensive_language
"RT [USER]: Yes, the bird tweets in the morning are lovely but remember, what you're hearing is: BIRD COCK HERE! GET SOME ROCK HARD BIRD&8230;",1,offensive_language
"RT [USER]: Even though a bird can fly, it must land on earth.",2,neither
Guys that struggle to get pussy are the main niggas that bad talk women. He could get more pussy if he can learn how to stfu and chill,1,offensive_language
&8220;[USER] Hoes really do b birds man &128557;&8221;this new to you?,1,offensive_language
RT [USER]: When a bitch reads your message but doesn't respond [URL],1,offensive_language
[USER] I know right? But here I am wasting time thinking '1more hr till I start the day...' I'm retarded! &128541;,1,offensive_language
[USER] your still a little pussy tomcat &128569;,1,offensive_language
RT [USER]: The world wouldn&8217;t be as fun if hoes didn&8217;t exist.,1,offensive_language
RT [USER]: That pussy is never yours it's just your turn remember that . &128175;,1,offensive_language
"[USER] I'll try tomorrow RT [USER]: Gonna try and eliminate the word ""bitch"" out of my vocabulary. I need to start bettering myself",1,offensive_language
Feelin like I can have any bitch I want. Feelin like all these hoes in this bitch want me.,1,offensive_language
He's trash tho &8220;[USER]: Its 10 Million Naira If You Want Me On Your Song &8211; Wizkid [URL] via [USER]&8221;,2,neither
I'll have these bitches havin baby's every week,1,offensive_language
[USER] [USER] follow the system and you'll practically be swimming in pussy,1,offensive_language
This just in: don't trust these hoes [URL],1,offensive_language
"""This is for all the fans that waited, the bitch niggas that hated / Old hoes we dated, look mama, we&8230; [URL]",1,offensive_language
RT [USER]: 1 good girl is worth 1000 bitches,1,offensive_language
We trash,1,offensive_language
[USER] them peeps who bitches,1,offensive_language
fuckin twats. &128150;&127800; [URL],1,offensive_language
You a hoe.,1,offensive_language
These hoes ain't loyal &128527;,1,offensive_language
"RT [USER]: ""[USER]: bitches cant get the ios8 because they have over 10 gb of selfies cuh""&128514;&128514;&128514;",1,offensive_language
He was talking about I'm on one lol. How was that even possible when I was on a cruise ship with no phone service negro?,1,offensive_language
[USER] shutup thirsty hoe,1,offensive_language
RT [USER]: I hate bitches who be laughing with they teeth. That shit is scary as fuck to witness. Like cover your mouth hoe.,1,offensive_language
"[USER] [USER] [USER] bitch you said you don't even like trae , fuckin poser!!",1,offensive_language
bitch live a little.,1,offensive_language
this bitch need to wake up asap lol,1,offensive_language
Some people are so constantly pessimistic. It's so unattractive. Like if you have that much to bitch about why don't you start changing?!?,1,offensive_language
RT [USER]: this bitch thought she could cut my dick off [URL],1,offensive_language
Smh ma niggah,1,offensive_language
"RT [USER]: Today in 1996 Charlie Wilson left office. ""Should be ranked alongside Lech Wa&322;&281;sa for his role in defeating communism"". &8230;",2,neither
Why everybody so hype to see these famous people naked y'all hoes just alike they just got money &128557;,1,offensive_language
Iont care about where a n%a been where a bitch goin or the kinda shit they been thru!!,1,offensive_language
[USER] [USER] movies don't matter as long as you do coon shit with coons you're a nigga!,0,hate_speech
"MT: ""[USER]: Ted Cruz ""We are proud wacko birds"". StandWithCruz KeepCruzing"" is that a pun?",2,neither
Who the fuck is this bitch with this cheap ass clown nose on my screen? Your tired ass commercial. I would never book u for a party,1,offensive_language
This ma niggah [USER] &128076;,1,offensive_language
lmaoooooo RT [USER]: Dude said bitches from NY fuck to Redman's greatest hits &128557;&128557;&128557;,1,offensive_language
Is this napK bitch retarded or stupid wtf would you request me didn't she read my bio it's pretty&8230; [URL],1,offensive_language
"when nino said ""cancel that bitch ill buy a new one"" &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;",1,offensive_language
"That bitch called on Thor for some strength. &58386;&58386; RT""[USER]: Wait... [URL]",1,offensive_language
I'm the crazy bitch that will call you 10 times in one hour,1,offensive_language
Where would me life be without God and [USER].....seriously I'd probably be living In a trash can haha!&128514;,2,neither
RT [USER]: this is real life &128557; RT [USER]: She want to give u pussy so bad she mad at u cus u fucking it up,1,offensive_language
Ain't no pussy better than loyal pussy!,1,offensive_language
RT [USER]: why get attached to people when you can jump in a trash can and feel the same way,2,neither
I'm no man-hoe tho....,1,offensive_language
Lol Lebron a bitch.. Now that basketball is back say goodbye to sports center.. It's Lebron center now..,1,offensive_language
RT [USER]: Cheating on a good woman is like eating out of the trash instead going out for steak. truth,2,neither
&8220;[USER]: Kannie &amp; Vonnie some Tiny ass bitches&128557;&128557;&128557;&8221;&128557;&128079;&128079; I HATED when you and crissi started calling us little body bitches in Hawaii,1,offensive_language
Bad bitches is the only thing that I like,1,offensive_language
[USER] man some of these bitches are in denial about it. &128514;&128514;&128514;,1,offensive_language
RT [USER]: Ratchet hoes wear flip flops that curl up and turned black like souls of slaves walked in them,1,offensive_language
[USER] [USER] sitting here talking about what u would do or gonna do that's something My bitch does,1,offensive_language
RT [USER]: Like bitch. You already know the answer. It's all for bri Duh,1,offensive_language
All these bitches talk shit that's why bust em in they shit,1,offensive_language
&8220;[USER]: [USER] helloooo bitch?!&8221; Bitch no ones available,1,offensive_language
"[USER] he probably took off a point because Gibbs isn't from the East Coast and says ""hoes.""",1,offensive_language
RT [USER]: Not every female is a TROPHY&127942;&128525;&128588; some of y'all hoes are just Certificates of Completion!&128221;&128195;&128530;,1,offensive_language
"RT [USER]: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" [URL]",1,offensive_language
RT [USER]: Making homemade pickles and working on a funny tweet about pussy. I am going to make a great old lady!,1,offensive_language
[USER] he's am has no clue heeb,1,offensive_language
"Hahahhahaa RT [USER]: Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets",1,offensive_language
Dese bitches actin like they loyal give dat hoe a Oscar &127942;&128564;&128530;,1,offensive_language
RT [USER]: I kno u wanna roll w/ a bitch like me!,1,offensive_language
"RT [USER]: im sick of bitches , bitching about other bitches &128530;",1,offensive_language
RT [USER]: Flirting with bitches on Twitter like [URL],1,offensive_language
lrt turnup lil bitch,1,offensive_language
[USER] if you're concerned about how much your lady makes then that's some bitch shit to me and you need your ego stroked,1,offensive_language
"Dawg, what the fuck happened to ""so and so"" where did they go? Too worried bout bitches and fashion they go missing in action..",1,offensive_language
No sex bitch I only want the neck bitch,1,offensive_language
RT [USER]: If I look at my bitch she better shut up ain't no arguing with niggaz in the street or social networks,1,offensive_language
RT [USER]: Lol she blocked you little bitches these days. &128526; [USER],1,offensive_language
Horny cougar gets two cocks shoved in her&160;pussy [URL],1,offensive_language
I told y'all he was going to do that shit u.# pussy boy,1,offensive_language
[USER] &128514;&128514; bitches aint shit,1,offensive_language
[USER] keep in shape for the ski slopes,2,neither
RT [USER]: When you stuck in the middle of the jungle but see a bad bitch Chillin by the mango tree... [URL],1,offensive_language
RT [USER]: Apologies trash.. What's understood ain't gotta be explained,2,neither
[USER] naw I Juss like making you a lil mad &128514; I have been gone for too long tho I hate the boonies&128589;&128564;,2,neither
"&8220;[USER]: When life knocks you down, stand the fuck up and say ""You hit like a little bitch.""&8221;",1,offensive_language
[USER] happy birthday bitch&10084;&65039;&127881;,1,offensive_language
"Stupid people talking smack on ""Uncle Tim Tom"" are the same ghetto fools w/no future. I'm surprised u ignorant niggaz even read or write.",1,offensive_language
Photo: Me and my bitch [URL],1,offensive_language
"[USER] 02' Charcoal 7s are pre-owned, no sole wear or scuffs Size 10.5, Cherry 12's DS size 11.5",2,neither
hope gezus gets shot in his faggot head houston nbombs,0,hate_speech
RT [USER]: Waka Flaka a lucky retard lol,1,offensive_language
[USER] bout to be in ike a couple hours,2,neither
Lol bitch u a has been,1,offensive_language
[USER] haha faggot,1,offensive_language
[USER] karma a bitch bruhh,1,offensive_language
RT [USER]: These 13 yr old bitches really got that minimum wage nigga alex thinking about starting a clothing line. Im done with &8230;,1,offensive_language
RT [USER]: Pepsi cola RT [USER]: Ladies what does your pussy taste like?,1,offensive_language
[USER] your not so godly after all u fuckin redneck peckerwood.,1,offensive_language
RT [USER]: You hoes need to stop dressing y'all kids as Migos and Rappers that y'all fucked. Lil nigga just wanted to be a power ran&8230;,0,hate_speech
[USER] nigger!!,0,hate_speech
If you got a nigga and you another nigga wcw you a hoe &128514;&128514;,1,offensive_language
I see you fuck bitches. I fuck bitches also.,1,offensive_language
When I die Throw a couple bad bitches in my casket,1,offensive_language
you're all niggers,0,hate_speech
"I still hate the bitches at the dmv californiadmv, miserable hoes",1,offensive_language
Lauren &amp; I ate candy we found on the floor during class we are trash,2,neither
[USER] only if its yellow cake &amp; chocolate frosting,2,neither
[USER] I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol,2,neither
[USER] your 30 second add just ruined it. A new low picking on a cripple,2,neither
A lot of I fucked up call me back this bitch is tripping .. Lol,1,offensive_language
RT [USER]: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&8230;,2,neither
3 things i cant stand while dealing with a bitch! A. HIT FEET B. STANK ASS BREATH C. SKANK ASS WAYS,1,offensive_language
RT [USER]: I don't support that ya idiot. And if I'm a teabagger you're being teabagged. OpenWide [USER] [USER],0,hate_speech
RT [USER]: The nae nae got to the white ppl it's too late &128553; &8220;[USER]: Lmao they ate this hoe stonnaaaaa &128535;&128168;&127809;&127811;&127810; NaeNae [URL],1,offensive_language
RT [USER]: I got the deals for the low. I know you hoes lonely so fuck with these cuffing season specials. &128184;&128175; [URL],1,offensive_language
Moms is a hoe...a disrespectful one &171;[USER] Y'all bitches are trash [URL],1,offensive_language
This fat bitch turnt for some ice cream not gon lie I would be too [URL],1,offensive_language
[USER] bitch slap that asshole....with a chair!,1,offensive_language
[USER] [USER] [USER] he's a cheating wetback,1,offensive_language
[USER] i want it! I love her gooks! she is awesome where did you get it?,2,neither
"Bitch ass nigga, be hating on black women... Uncle Tom bitch punk.",0,hate_speech
Bitches ain't shit but hoes and tricks,1,offensive_language
creamteam leaving hoes w cockbreath,1,offensive_language
"RT [USER]: Dese hoes be ugly af talking bout ""if I wanted yo boyfriend I could have him"" Bitch you look like a boyfriend &128514;&128514;",1,offensive_language
"Irritating reading ppl bitch abt smthng, yet offer shit for evidence to even support their slant. Simply complaining is the easy part.",1,offensive_language
when ya name gain weight ya ex hoes can't let go,1,offensive_language
Just dropped dat fine ass woman [USER]. We has da best chicken eva. I spectin some lovin but she a lady and da colored thang,1,offensive_language
"[USER] the coon, n coon wanna b got what they should have, except should have been more time in jail",1,offensive_language
Almost got in a fight with a southwest faggot at the carnival lol,1,offensive_language
"""[USER]: Karma is a bitch Damn GodProtectsHisAngels &128588;"" *sips tea*",1,offensive_language
We don't pop out bitch we slide,1,offensive_language
RT [USER]: I just don't understand the grey area of being a hoe but lying about it. Like close your legs OR just be about that life&8230;,1,offensive_language
[USER] did you smile like a retard when you were a kid? It took me till like 5th grade before I learned how to naturally smile,1,offensive_language
RT [USER]: [USER] im queer as a three dollar bill and my first response to her coming out was sarcastic 'wow really? never&8230;,1,offensive_language
RT [USER]: Crazy girlfriends usually love you longer &amp; got the best pussy .,1,offensive_language
RT [USER]: Great weather to hit up the slopes this weekend... [USER] &amp; [USER] open Saturday! COwx skiseason ht&8230;,2,neither
Review: The Yanks are Coming! A Military History of the United States in World War I [URL] via [USER],2,neither
i'm also looking to hire full time bitches,1,offensive_language
"RT [USER]: If you aint fucking me , feeding me , or supporting me YOUR OPINION is irrelevant bitch.",1,offensive_language
[USER] I'm the type to put that bitch in a river so you can gtf out my locations lol,1,offensive_language
This store is SO redneck...,2,neither
&8220;[USER]: You can be Seminoles but not redskins? K&8221;Seminole tribe got an agreement with them..fsu pay them to use the name,1,offensive_language
Me and my homie [USER] ROCKIN that bitch all night MeetUsHere NOW&10071;&65039;&10071;&65039;&10071;&65039;&10071;&65039; [URL],1,offensive_language
When you hear ya homie with no hoes lying [URL],1,offensive_language
I wonder how many Yankee fans are hurt that Derek Jeter is out until after the all star break lmao &128514;,2,neither
[USER] Aren't they the best? There story is here: [URL] Now it's time to visit our yellow friends at [USER]!,2,neither
[USER] [USER] No not at all. It's a slippery slope. Just don't want to lose my right to self defense. 1st its background checks then?,2,neither
RT [USER]: heard a bitch say im ugly but ha nigga thank different &128523; you say you mainline he dont treat me no different &9996;&128540;,1,offensive_language
"""Your homeboy looking bad and you giving cash to them hoes""",1,offensive_language
"RT [USER]: OccupySLU ""Ima fuck me a white bitch, slap her and choke her"" this is what is being said now livestream interview w/ Fe&8230;",1,offensive_language
RT [USER]: Why y'all hoes in such a hurry to be single mothers?,1,offensive_language
[USER] Sheet i can't do that too a cripple,1,offensive_language
FireCashman Why?? Because I am having to root for the Royals in October. Yankees,2,neither
Like Nike bitch just do it!,1,offensive_language
If I ever ate your pussy before and you fucked over 3 niggas before that let me know right now because you owe me $100 you dirty bitch,1,offensive_language
hurt ass how ah whole nigga hate on a bitch ???? tf,1,offensive_language
"Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt",0,hate_speech
RT [USER]: Got receipt ink on your soles? no problem. [URL],2,neither
"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &128514;",0,hate_speech
It's a lil bitch at the bus stop with Adidas flip-flops &amp; socks on. I know dem mfs soggy as fuck.,1,offensive_language
[USER] cool cool fuck wit u too nicca,1,offensive_language
Time to start listing to il spook,2,neither
"Oh Yahweh, your hand is upon me, your shadow hovers over me.For your sake, The House of Ysrah'al mock me all day long [URL]",2,neither
[USER] bitch I'll fuck you up,1,offensive_language
RT [USER]: just a little closer bitch [URL],1,offensive_language
A random am scroll lands me here...RT [USER] Charlie horses durin sex just simply means you didn't drink enough water that day,2,neither
&8220;[USER]: [USER] lmaooo nooo hoe&8221;oh ok&128533;,1,offensive_language
[USER] bitch need crutches,1,offensive_language
I wish I never met that bitch bro on god,1,offensive_language
gonna get a tattoo of a teardrop on my dick cause i murdered that pussy,1,offensive_language
RT [USER]: I wonder when it got attractive to be a huge bitch,1,offensive_language
[USER] [USER] I don't love these hoes,1,offensive_language
Uh oh RT [USER]: Control yo bitch if you don't want her in no shit. It's that simple,1,offensive_language
"RT [USER]: HowToGetAGirl do not and I repeat DO NOT! refer to her as your ""bitch""",1,offensive_language
"RT [USER]: For niggas who claim to love pussy as much as y'all do, y'all should be champions for sexual liberation and stigma remov&8230;",1,offensive_language
NEVERMIND I FOUND THEM. ...in the trash...,2,neither
Ready to bounce out dis bitch,1,offensive_language
RT [USER]: This Jimmy Fallon Prank of getting NY Yankees fans to boo Robinson Cano is amazing. [URL] via,2,neither
RT [USER]: Fuck bitches...Get money,1,offensive_language
RT [USER]: Pregnant S.E. Cupp&8217;s classic response to &8216;liberal dem&8217; who calls her &8216;chunky&8217; &8211; with bonus tweets [URL] via&8230;,2,neither
[USER] [USER] don't call my buddy Cambron retarded man smh. Thats rude.,1,offensive_language
RT [USER]: &8220;[USER]: Finna punch all these bitches in front of me&8221; das my girl,1,offensive_language
[USER] bitch I wasn't following u in the first place get the fuck off my tl.,1,offensive_language
"RT [USER]: !!! [USER] is dis wrong??? ""[USER]: If you fuck wit a lame nigga you a lame bitch""",0,hate_speech
RT [USER]: Joan Rivers said I was gay and Michelle was a tranny. Perhaps her death was no accident. See Clinton's and Ron Brown/Vin&8230;,1,offensive_language
"&8220;[USER]: They be hating on my girl tho, but they wish they was the bitch they hating&8221; this song go",1,offensive_language
RT [USER]: I'm the only person who likes yellow Starburst I feel,2,neither
Corey is trash,1,offensive_language
"""Only a couple of Red Sox have gotten past first base."" I'm dying laughing. Maybe the Yanks need to teach them some game.",2,neither
RT [USER]: If these 3 drop a song together bitches will never run out of quotes [URL],1,offensive_language
RT [USER]: Asking his kids if they brought an apple for the teacher &128514;&128514;&128514; he's such a queer,1,offensive_language
Rikanya &lt;&lt;&lt; &128557; get this bitch out my DM,1,offensive_language
RT'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker,0,hate_speech
RT [USER]: Can't even tell a bitch hey without thinking you tryna get at them. Lmao. Y'all sumn else. Get real,1,offensive_language
"In case you forgot hoe I been up since 4:18 on the dot made 100,000 dollars at work and still haven't slept.",1,offensive_language
Delete this! Lmao RT [USER]: bruno mars and el debarge both cop blow from the same nicca....but don't mind me tho,1,offensive_language
[USER] shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe,1,offensive_language
