text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
Jihadi rehab needs to account for the unpleasant fact that it's the worst behaviors that *attract* participants. [URL],2,2,0.0034894827,0.008170158,0.9883404
"RT [USER]: It's like The Walking Dead, but with less Carl and more talking birds. ZOMBIE ATTACK!!! [URL] [URL]",2,2,0.0020504992,0.005819993,0.9921295
For all you hoes know I could be DJ Zetti,1,1,0.006076604,0.99152315,0.0024002711
I'm Tryna turn M's to B's in this bitch!,1,1,0.008801845,0.98958683,0.0016112586
&128075; hi-ho [URL],2,2,0.010141517,0.12125862,0.86859983
let the hoe ass falcons get steven wackson and our 1st rd pick,1,1,0.017342541,0.980624,0.002033384
Happy birthday bitch &128526;[USER] [URL],1,1,0.00729503,0.9904441,0.0022609013
This hairstylist in the mall gone ask nesha wats under that beenie this bitch said her momma lmfaoooo,1,1,0.010237745,0.98785144,0.0019108241
Lets go hoosiers iubb &127936; [URL],2,2,0.0050072037,0.039139304,0.9558535
[USER] bitch don't reply&128524;,1,1,0.006541546,0.9919292,0.00152926
She the reason I'm quick to dip out on a bitch.,1,1,0.0059993276,0.99228853,0.0017121424
This shit sooooooooooooo trash.,1,1,0.02350358,0.96325,0.01324638
RT [USER]: [USER] dats how u drop it dum ho ask about me b4 yu jump on my dick ho or reed about me yu cluck ass Thot,1,1,0.05422174,0.94443005,0.0013482316
RT [USER]: [USER] half of it will be about how you became ghetto in Compton.,1,2,0.0014947572,0.012111114,0.9863941
[USER] sounds about right to many dumb bitches work there welcome to my life,1,1,0.010157908,0.98852557,0.0013165628
RT [USER]: Girls really made being a hoe kool on Twitter,1,1,0.007866785,0.98673576,0.0053974274
RT [USER]: &8220;[USER]: if the purge come to my city ima be like [URL] bitch is active as shit! &128514;&128557;&128514;&128514;,1,1,0.0116990935,0.986777,0.0015238564
[USER] god doesn't send retards to hell,1,0,0.7390366,0.25564194,0.005321416
Delete now you bitch ass nigga RT [USER]: If the Redskins beat us I will delete my fucking IG,0,1,0.2652842,0.73345983,0.0012559379
RT [USER]: Chael P suplexin motherfuckers on their domes and shit,1,1,0.05312382,0.94480455,0.002071591
"[USER] Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0.8966635,0.10189022,0.0014463164
RT [USER]: Todays Horoscope: you're still a hoe That is all. have a nice day,2,1,0.013879581,0.98415434,0.0019660515
RT [USER]: &8220;[USER]: Kanye West is a costume not a mock of a race.&8221; girl I hate to do this but Kanye is a human not a costume but&8230;,2,2,0.19183463,0.13912143,0.6690439
RT [USER]: RT [USER]: For every bad bitch there is a nigga who treats them like shit &amp; yet they stay..... I wanna ...,0,1,0.054672614,0.9441951,0.0011323022
"""[USER]: Hell yeah bro! [URL] fuck yeah sexy scally lad in hot gear",1,1,0.024790356,0.9658433,0.009366284
"[USER] have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?",2,2,0.1985858,0.028950166,0.772464
"I love ""Butter"" by ATCQ, but I'd love it more if Q-Tip's hook was just looped for three and a half minutes instead of Phife's trash verses.",2,2,0.0011364752,0.008689112,0.9901744
RT [USER]: Your tweets remind me of the times when we did the Oreo milkshake runs @ 1am in the morning !! &128514;&128557;&128557;&128557; [USER],2,2,0.0011616759,0.0052150614,0.9936233
"Hoes thnk they ""won"" when the nigga thats ridin the fence start givin them a lil attention... what u won hoe? A wishywashy ass nigga? Oh.",0,1,0.15228768,0.84558487,0.0021274223
the things I do for this bitch smh,1,1,0.011864384,0.98683536,0.0013001933
&128514;RT [USER]: I hate when people get on my bad side cause I honestly don't like to act like a bitch,1,1,0.006120281,0.9919505,0.0019292041
I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch,1,1,0.013915246,0.98487824,0.0012064892
It seem like Cory talked to 75% of all indianapolis hoes &128514;&128514;&128514; nbs,1,1,0.007102984,0.9898957,0.0030013393
Ion give a fuck ion give a fuck ion ion ion give a fuck bitch I don't give a fuck about you or anything that you do,1,1,0.031426366,0.96726125,0.0013123757
"""[USER]: [USER] cinco shit harder fucc nigga""yee but you fucc wit rich homie cuz dats ya homeboy fucc nicca",1,1,0.16201335,0.83584946,0.0021372016
"RT [USER]: [USER] [USER] [USER] yea m8, fire crotch igniting your sisters pussy since '06",1,1,0.011996178,0.98607546,0.0019283923
RT [USER]: make sure her titties out RT [USER]: Bouta take a pic of her laying on me like the side bitches do,1,1,0.009702784,0.98908246,0.0012147719
You still fuckin with a sorry ass nigga that makes you a sorry ass bitch Mimi NotSorry,1,1,0.3410856,0.6573138,0.0016005738
Get on your mutha fucking shit hoe.,1,1,0.050341032,0.94845647,0.0012025082
&8220;[USER]: Trenton Gossman is the sexiest hillbilly I have ever seen&8221; &128129;&128514;&128514;&128514;,1,2,0.02933154,0.3424709,0.62819755
[USER] ya 5 games are you a retard?,1,1,0.39319548,0.59930265,0.007501932
[USER] they already have. Are you retarded?,1,0,0.51391846,0.44525734,0.040824212
"RT [USER]: [USER] not just cause of hoes, go to jail cause of fucking up hoes bloody n making them call you head honcho",0,1,0.017102422,0.9813793,0.0015183475
"RT [USER]: ""Nicki Minaj ass so fake."" -a bitch walking around w/ weave",1,1,0.010761985,0.9877236,0.0015144674
weeknd makes songs for the hoes,1,1,0.0054641985,0.99059707,0.0039387336
"These hoes be flawgen i swear bruh, a nigga dont want yall",1,1,0.116853945,0.88130516,0.0018409187
Coons RT [USER]: these hoes love putting spaghetti and salad on the same fucking plate....*smh*,1,1,0.027044483,0.97121465,0.001740855
is she choking it!! &128563;&128563;&128584;&128584;&128553;&128553;&8220;[USER]: I want a pet monkey &128553;&128525; [URL],2,2,0.0028597077,0.029442333,0.967698
"RT [USER]: If I got something to say to you, ill @ you, until then, dont be concerned about my tweets, bitch.",1,1,0.008502874,0.9902872,0.0012099436
"RT [USER]: a girl tweeted ""you might be ghetto if u bring food from outside into the movies"" no u might be stupid if u pay 4.99 for a b&8230;",1,2,0.0023510912,0.029648611,0.96800035
I can't blow bubbles or whistle. I'm basically retarded.,0,2,0.011588606,0.10840907,0.8800023
"""[USER]: It took a while for you to find me, but I was hiding In the lime tree."" [USER] dis bitch in da wrong tree bro.",1,1,0.010812492,0.98773414,0.0014533248
[USER] boats and hoes,1,1,0.011087424,0.98528755,0.003625085
"RT [USER]: Yes, the bird tweets in the morning are lovely but remember, what you're hearing is: BIRD COCK HERE! GET SOME ROCK HARD BIRD&8230;",1,2,0.0048513515,0.19124663,0.803902
"RT [USER]: Even though a bird can fly, it must land on earth.",2,2,0.0018071636,0.004155967,0.9940368
Guys that struggle to get pussy are the main niggas that bad talk women. He could get more pussy if he can learn how to stfu and chill,1,1,0.37271568,0.62568766,0.0015966945
&8220;[USER] Hoes really do b birds man &128557;&8221;this new to you?,1,1,0.013791613,0.9836322,0.0025762315
RT [USER]: When a bitch reads your message but doesn't respond [URL],1,1,0.0065474175,0.9917856,0.0016669765
[USER] I know right? But here I am wasting time thinking '1more hr till I start the day...' I'm retarded! &128541;,1,1,0.028393455,0.5962482,0.37535828
[USER] your still a little pussy tomcat &128569;,1,1,0.04813564,0.9499015,0.0019628645
RT [USER]: The world wouldn&8217;t be as fun if hoes didn&8217;t exist.,1,1,0.006727747,0.98986125,0.003411003
RT [USER]: That pussy is never yours it's just your turn remember that . &128175;,1,1,0.011151109,0.98740315,0.0014456714
"[USER] I'll try tomorrow RT [USER]: Gonna try and eliminate the word ""bitch"" out of my vocabulary. I need to start bettering myself",1,1,0.0076523335,0.9894973,0.0028503363
Feelin like I can have any bitch I want. Feelin like all these hoes in this bitch want me.,1,1,0.011894033,0.98701197,0.0010939582
He's trash tho &8220;[USER]: Its 10 Million Naira If You Want Me On Your Song &8211; Wizkid [URL] via [USER]&8221;,2,2,0.0020349142,0.011395519,0.9865696
I'll have these bitches havin baby's every week,1,1,0.007896306,0.9905585,0.001545197
[USER] [USER] follow the system and you'll practically be swimming in pussy,1,1,0.009855785,0.986909,0.0032351813
This just in: don't trust these hoes [URL],1,1,0.009208894,0.9892085,0.0015825938
"""This is for all the fans that waited, the bitch niggas that hated / Old hoes we dated, look mama, we&8230; [URL]",1,1,0.07989725,0.9188668,0.0012359645
RT [USER]: 1 good girl is worth 1000 bitches,1,1,0.005910331,0.9924725,0.0016171582
We trash,1,2,0.013543368,0.01554145,0.97091514
[USER] them peeps who bitches,1,1,0.011591625,0.98734915,0.0010592522
fuckin twats. &128150;&127800; [URL],1,1,0.22451194,0.773954,0.0015340862
You a hoe.,1,1,0.050478596,0.94686806,0.0026533178
These hoes ain't loyal &128527;,1,1,0.0068197357,0.9898779,0.003302446
"RT [USER]: ""[USER]: bitches cant get the ios8 because they have over 10 gb of selfies cuh""&128514;&128514;&128514;",1,1,0.006515312,0.99149114,0.0019934885
He was talking about I'm on one lol. How was that even possible when I was on a cruise ship with no phone service negro?,1,2,0.0026998566,0.022239713,0.97506046
[USER] shutup thirsty hoe,1,1,0.015617939,0.9826879,0.0016941522
RT [USER]: I hate bitches who be laughing with they teeth. That shit is scary as fuck to witness. Like cover your mouth hoe.,1,1,0.026296195,0.97273195,0.0009718765
"[USER] [USER] [USER] bitch you said you don't even like trae , fuckin poser!!",1,1,0.030779254,0.9680988,0.0011219549
bitch live a little.,1,1,0.009593183,0.9884857,0.0019211251
this bitch need to wake up asap lol,1,1,0.0131902285,0.98501855,0.0017912791
Some people are so constantly pessimistic. It's so unattractive. Like if you have that much to bitch about why don't you start changing?!?,1,1,0.0132787675,0.9816927,0.0050285575
RT [USER]: this bitch thought she could cut my dick off [URL],1,1,0.021272453,0.97766405,0.001063496
Smh ma niggah,1,1,0.102548964,0.8950562,0.0023949093
"RT [USER]: Today in 1996 Charlie Wilson left office. ""Should be ranked alongside Lech Wa&322;&281;sa for his role in defeating communism"". &8230;",2,2,0.0026272961,0.0060787704,0.99129397
Why everybody so hype to see these famous people naked y'all hoes just alike they just got money &128557;,1,1,0.008590019,0.9890659,0.0023440565
Iont care about where a n%a been where a bitch goin or the kinda shit they been thru!!,1,1,0.01700467,0.98175883,0.0012364935
[USER] [USER] movies don't matter as long as you do coon shit with coons you're a nigga!,0,0,0.5765268,0.42151973,0.0019534524
"MT: ""[USER]: Ted Cruz ""We are proud wacko birds"". StandWithCruz KeepCruzing"" is that a pun?",2,2,0.0037234116,0.009300379,0.9869762
Who the fuck is this bitch with this cheap ass clown nose on my screen? Your tired ass commercial. I would never book u for a party,1,1,0.041305896,0.9569482,0.0017459027
This ma niggah [USER] &128076;,1,1,0.058804527,0.9380191,0.0031764004
lmaoooooo RT [USER]: Dude said bitches from NY fuck to Redman's greatest hits &128557;&128557;&128557;,1,1,0.01803648,0.9808756,0.0010878835
Is this napK bitch retarded or stupid wtf would you request me didn't she read my bio it's pretty&8230; [URL],1,1,0.056305345,0.94109994,0.0025947366
"when nino said ""cancel that bitch ill buy a new one"" &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;",1,1,0.00938021,0.98895514,0.0016646764
"That bitch called on Thor for some strength. &58386;&58386; RT""[USER]: Wait... [URL]",1,1,0.007660438,0.99034697,0.001992569
I'm the crazy bitch that will call you 10 times in one hour,1,1,0.008368363,0.98995703,0.0016746002
Where would me life be without God and [USER].....seriously I'd probably be living In a trash can haha!&128514;,2,2,0.0030057672,0.019889962,0.97710425
RT [USER]: this is real life &128557; RT [USER]: She want to give u pussy so bad she mad at u cus u fucking it up,1,1,0.013900915,0.98451996,0.0015791779
Ain't no pussy better than loyal pussy!,1,1,0.010152796,0.98809403,0.0017531731
RT [USER]: why get attached to people when you can jump in a trash can and feel the same way,2,2,0.0020438842,0.019367896,0.9785882
I'm no man-hoe tho....,1,1,0.009571874,0.9853742,0.005053858
Lol Lebron a bitch.. Now that basketball is back say goodbye to sports center.. It's Lebron center now..,1,1,0.005917053,0.9916135,0.0024693925
RT [USER]: Cheating on a good woman is like eating out of the trash instead going out for steak. truth,2,2,0.0075417114,0.19013338,0.802325
&8220;[USER]: Kannie &amp; Vonnie some Tiny ass bitches&128557;&128557;&128557;&8221;&128557;&128079;&128079; I HATED when you and crissi started calling us little body bitches in Hawaii,1,1,0.0255836,0.9733078,0.0011086045
Bad bitches is the only thing that I like,1,1,0.006770466,0.9913737,0.0018557658
[USER] man some of these bitches are in denial about it. &128514;&128514;&128514;,1,1,0.007346532,0.99117017,0.0014833004
RT [USER]: Ratchet hoes wear flip flops that curl up and turned black like souls of slaves walked in them,1,1,0.014887588,0.97976524,0.005347168
[USER] [USER] sitting here talking about what u would do or gonna do that's something My bitch does,1,1,0.0074713114,0.99106497,0.0014636663
RT [USER]: Like bitch. You already know the answer. It's all for bri Duh,1,1,0.008940091,0.98965585,0.0014040334
All these bitches talk shit that's why bust em in they shit,1,1,0.014987406,0.9838252,0.0011874288
&8220;[USER]: [USER] helloooo bitch?!&8221; Bitch no ones available,1,1,0.01042536,0.98852766,0.0010469429
"[USER] he probably took off a point because Gibbs isn't from the East Coast and says ""hoes.""",1,1,0.010716875,0.98485595,0.0044271774
RT [USER]: Not every female is a TROPHY&127942;&128525;&128588; some of y'all hoes are just Certificates of Completion!&128221;&128195;&128530;,1,1,0.0075808815,0.9899194,0.0024997308
"RT [USER]: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" [URL]",1,1,0.0068665394,0.98985636,0.0032771567
RT [USER]: Making homemade pickles and working on a funny tweet about pussy. I am going to make a great old lady!,1,1,0.010550002,0.98748636,0.0019635505
[USER] he's am has no clue heeb,1,2,0.0024542757,0.024008112,0.97353756
"Hahahhahaa RT [USER]: Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets",1,2,0.0047348877,0.06848251,0.9267826
Dese bitches actin like they loyal give dat hoe a Oscar &127942;&128564;&128530;,1,1,0.009251357,0.98940617,0.0013424755
RT [USER]: I kno u wanna roll w/ a bitch like me!,1,1,0.007646783,0.9909933,0.0013598222
"RT [USER]: im sick of bitches , bitching about other bitches &128530;",1,1,0.009373688,0.9895321,0.0010941569
