text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
Jihadi rehab needs to account for the unpleasant fact that it's the worst behaviors that *attract* participants. [URL],2,2,0.006710572,0.0093823625,0.9839071
"RT [USER]: It's like The Walking Dead, but with less Carl and more talking birds. ZOMBIE ATTACK!!! [URL] [URL]",2,2,0.003329229,0.0051834346,0.9914874
For all you hoes know I could be DJ Zetti,1,1,0.0101314355,0.98532987,0.004538713
I'm Tryna turn M's to B's in this bitch!,1,1,0.0099818865,0.98711514,0.00290296
&128075; hi-ho [URL],2,2,0.005192245,0.021117851,0.97368985
let the hoe ass falcons get steven wackson and our 1st rd pick,1,1,0.0126163885,0.9845013,0.002882314
Happy birthday bitch &128526;[USER] [URL],1,1,0.0072933207,0.98964757,0.0030590794
This hairstylist in the mall gone ask nesha wats under that beenie this bitch said her momma lmfaoooo,1,1,0.013507293,0.9823673,0.004125424
Lets go hoosiers iubb &127936; [URL],2,2,0.004571212,0.025896287,0.96953255
[USER] bitch don't reply&128524;,1,1,0.0066422117,0.9898061,0.0035516548
She the reason I'm quick to dip out on a bitch.,1,1,0.008111636,0.98932844,0.002559908
This shit sooooooooooooo trash.,1,1,0.03316747,0.9392793,0.027553165
RT [USER]: [USER] dats how u drop it dum ho ask about me b4 yu jump on my dick ho or reed about me yu cluck ass Thot,1,1,0.03403584,0.9639555,0.00200864
RT [USER]: [USER] half of it will be about how you became ghetto in Compton.,1,2,0.002503378,0.007361181,0.9901355
[USER] sounds about right to many dumb bitches work there welcome to my life,1,1,0.012194519,0.9855021,0.0023033926
RT [USER]: Girls really made being a hoe kool on Twitter,1,1,0.010945643,0.9833264,0.0057279733
RT [USER]: &8220;[USER]: if the purge come to my city ima be like [URL] bitch is active as shit! &128514;&128557;&128514;&128514;,1,1,0.010441571,0.9871858,0.0023726327
[USER] god doesn't send retards to hell,1,0,0.51422143,0.47931975,0.0064588543
Delete now you bitch ass nigga RT [USER]: If the Redskins beat us I will delete my fucking IG,0,1,0.10921791,0.888861,0.001921087
