text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
Jihadi rehab needs to account for the unpleasant fact that it's the worst behaviors that *attract* participants. [URL],2,2,0.003421568,0.0047546756,0.99182373
"RT [USER]: It's like The Walking Dead, but with less Carl and more talking birds. ZOMBIE ATTACK!!! [URL] [URL]",2,2,0.0021407858,0.0021118543,0.9957474
For all you hoes know I could be DJ Zetti,1,1,0.010388314,0.9839342,0.005677428
I'm Tryna turn M's to B's in this bitch!,1,1,0.015753565,0.9828324,0.0014140556
&128075; hi-ho [URL],2,2,0.005735411,0.041886393,0.9523782
let the hoe ass falcons get steven wackson and our 1st rd pick,1,1,0.025951205,0.967015,0.007033801
Happy birthday bitch &128526;[USER] [URL],1,1,0.011342475,0.9860779,0.0025796709
This hairstylist in the mall gone ask nesha wats under that beenie this bitch said her momma lmfaoooo,1,1,0.030291012,0.9681285,0.0015805
Lets go hoosiers iubb &127936; [URL],2,2,0.005195087,0.020956874,0.97384804
[USER] bitch don't reply&128524;,1,1,0.013219686,0.9852142,0.0015660977
She the reason I'm quick to dip out on a bitch.,1,1,0.022115923,0.97630185,0.0015822788
This shit sooooooooooooo trash.,1,1,0.01550029,0.91125816,0.07324157
RT [USER]: [USER] dats how u drop it dum ho ask about me b4 yu jump on my dick ho or reed about me yu cluck ass Thot,1,1,0.025798917,0.9721101,0.0020909847
RT [USER]: [USER] half of it will be about how you became ghetto in Compton.,1,2,0.011051246,0.015224244,0.9737246
[USER] sounds about right to many dumb bitches work there welcome to my life,1,1,0.0213575,0.976992,0.0016504714
RT [USER]: Girls really made being a hoe kool on Twitter,1,1,0.016293447,0.97777003,0.005936501
RT [USER]: &8220;[USER]: if the purge come to my city ima be like [URL] bitch is active as shit! &128514;&128557;&128514;&128514;,1,1,0.016426595,0.98183846,0.0017349528
[USER] god doesn't send retards to hell,1,1,0.16501766,0.75945556,0.07552681
Delete now you bitch ass nigga RT [USER]: If the Redskins beat us I will delete my fucking IG,0,1,0.22603989,0.77169514,0.0022649313
RT [USER]: Chael P suplexin motherfuckers on their domes and shit,1,1,0.083635285,0.914604,0.001760661
"[USER] Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0.9415297,0.057024024,0.0014463123
RT [USER]: Todays Horoscope: you're still a hoe That is all. have a nice day,2,1,0.012338818,0.98511547,0.0025456809
RT [USER]: &8220;[USER]: Kanye West is a costume not a mock of a race.&8221; girl I hate to do this but Kanye is a human not a costume but&8230;,2,2,0.009865279,0.024560802,0.96557385
RT [USER]: RT [USER]: For every bad bitch there is a nigga who treats them like shit &amp; yet they stay..... I wanna ...,0,1,0.061738193,0.93672246,0.0015394165
"""[USER]: Hell yeah bro! [URL] fuck yeah sexy scally lad in hot gear",1,1,0.02589566,0.93514264,0.038961742
"[USER] have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?",2,2,0.019811422,0.011060097,0.96912855
"I love ""Butter"" by ATCQ, but I'd love it more if Q-Tip's hook was just looped for three and a half minutes instead of Phife's trash verses.",2,2,0.0023600892,0.0130506735,0.98458916
RT [USER]: Your tweets remind me of the times when we did the Oreo milkshake runs @ 1am in the morning !! &128514;&128557;&128557;&128557; [USER],2,2,0.0013726657,0.004405195,0.9942221
"Hoes thnk they ""won"" when the nigga thats ridin the fence start givin them a lil attention... what u won hoe? A wishywashy ass nigga? Oh.",0,1,0.0706052,0.9277649,0.0016298931
the things I do for this bitch smh,1,1,0.0180323,0.98056144,0.0014063083
&128514;RT [USER]: I hate when people get on my bad side cause I honestly don't like to act like a bitch,1,1,0.008079727,0.99033594,0.0015843122
I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch,1,1,0.02404641,0.97478354,0.0011700843
It seem like Cory talked to 75% of all indianapolis hoes &128514;&128514;&128514; nbs,1,1,0.02372451,0.9726336,0.003641822
Ion give a fuck ion give a fuck ion ion ion give a fuck bitch I don't give a fuck about you or anything that you do,1,1,0.029587515,0.9681968,0.0022156462
"""[USER]: [USER] cinco shit harder fucc nigga""yee but you fucc wit rich homie cuz dats ya homeboy fucc nicca",1,1,0.29190394,0.70548034,0.0026157422
"RT [USER]: [USER] [USER] [USER] yea m8, fire crotch igniting your sisters pussy since '06",1,1,0.027844192,0.9701496,0.0020062043
RT [USER]: make sure her titties out RT [USER]: Bouta take a pic of her laying on me like the side bitches do,1,1,0.028158864,0.9701037,0.0017373834
You still fuckin with a sorry ass nigga that makes you a sorry ass bitch Mimi NotSorry,1,1,0.2206763,0.77737147,0.0019522617
Get on your mutha fucking shit hoe.,1,1,0.051505208,0.9466071,0.0018876812
&8220;[USER]: Trenton Gossman is the sexiest hillbilly I have ever seen&8221; &128129;&128514;&128514;&128514;,1,1,0.015800644,0.509913,0.4742863
[USER] ya 5 games are you a retard?,1,1,0.38033876,0.59563273,0.02402849
[USER] they already have. Are you retarded?,1,1,0.11491472,0.8452022,0.0398831
"RT [USER]: [USER] not just cause of hoes, go to jail cause of fucking up hoes bloody n making them call you head honcho",0,1,0.03070656,0.9680435,0.0012499184
"RT [USER]: ""Nicki Minaj ass so fake."" -a bitch walking around w/ weave",1,1,0.028278569,0.9699886,0.0017328721
weeknd makes songs for the hoes,1,1,0.016019821,0.98175335,0.0022268684
"These hoes be flawgen i swear bruh, a nigga dont want yall",1,1,0.07959837,0.917743,0.0026586398
Coons RT [USER]: these hoes love putting spaghetti and salad on the same fucking plate....*smh*,1,1,0.009818265,0.9882841,0.0018976626
is she choking it!! &128563;&128563;&128584;&128584;&128553;&128553;&8220;[USER]: I want a pet monkey &128553;&128525; [URL],2,2,0.0026338545,0.011256002,0.9861101
"RT [USER]: If I got something to say to you, ill @ you, until then, dont be concerned about my tweets, bitch.",1,1,0.014217537,0.9840746,0.0017078486
"RT [USER]: a girl tweeted ""you might be ghetto if u bring food from outside into the movies"" no u might be stupid if u pay 4.99 for a b&8230;",1,2,0.08055241,0.3747349,0.54471266
I can't blow bubbles or whistle. I'm basically retarded.,0,1,0.15296729,0.63501865,0.21201408
"""[USER]: It took a while for you to find me, but I was hiding In the lime tree."" [USER] dis bitch in da wrong tree bro.",1,1,0.02136773,0.97718924,0.0014430506
[USER] boats and hoes,1,1,0.020853741,0.95758575,0.02156056
"RT [USER]: Yes, the bird tweets in the morning are lovely but remember, what you're hearing is: BIRD COCK HERE! GET SOME ROCK HARD BIRD&8230;",1,2,0.0014835118,0.0028106126,0.9957059
"RT [USER]: Even though a bird can fly, it must land on earth.",2,2,0.0019026487,0.0026470295,0.9954503
Guys that struggle to get pussy are the main niggas that bad talk women. He could get more pussy if he can learn how to stfu and chill,1,1,0.12245896,0.87586534,0.0016756826
&8220;[USER] Hoes really do b birds man &128557;&8221;this new to you?,1,1,0.006810836,0.9864162,0.0067729084
RT [USER]: When a bitch reads your message but doesn't respond [URL],1,1,0.008024877,0.99011034,0.0018648135
[USER] I know right? But here I am wasting time thinking '1more hr till I start the day...' I'm retarded! &128541;,1,1,0.029349007,0.87581,0.094841
[USER] your still a little pussy tomcat &128569;,1,1,0.021373369,0.9768174,0.0018091978
RT [USER]: The world wouldn&8217;t be as fun if hoes didn&8217;t exist.,1,1,0.018755497,0.9787877,0.0024567782
RT [USER]: That pussy is never yours it's just your turn remember that . &128175;,1,1,0.012147641,0.9862521,0.0016001726
"[USER] I'll try tomorrow RT [USER]: Gonna try and eliminate the word ""bitch"" out of my vocabulary. I need to start bettering myself",1,1,0.020422183,0.97653246,0.0030454074
Feelin like I can have any bitch I want. Feelin like all these hoes in this bitch want me.,1,1,0.02248206,0.9760399,0.0014780961
He's trash tho &8220;[USER]: Its 10 Million Naira If You Want Me On Your Song &8211; Wizkid [URL] via [USER]&8221;,2,2,0.0021816795,0.020031245,0.977787
I'll have these bitches havin baby's every week,1,1,0.012081833,0.9861859,0.001732284
[USER] [USER] follow the system and you'll practically be swimming in pussy,1,1,0.007440848,0.9900153,0.002543843
This just in: don't trust these hoes [URL],1,1,0.0077261706,0.9898392,0.0024346348
"""This is for all the fans that waited, the bitch niggas that hated / Old hoes we dated, look mama, we&8230; [URL]",1,1,0.081714034,0.91614336,0.002142628
RT [USER]: 1 good girl is worth 1000 bitches,1,1,0.016790887,0.98182225,0.0013867923
We trash,1,2,0.019199928,0.030677233,0.95012283
[USER] them peeps who bitches,1,1,0.02538641,0.9727092,0.0019044493
fuckin twats. &128150;&127800; [URL],1,1,0.038565233,0.95995224,0.0014824675
You a hoe.,1,1,0.048157625,0.94929785,0.002544481
These hoes ain't loyal &128527;,1,1,0.0074893255,0.9902678,0.002242912
"RT [USER]: ""[USER]: bitches cant get the ios8 because they have over 10 gb of selfies cuh""&128514;&128514;&128514;",1,1,0.009979897,0.9883817,0.0016383623
He was talking about I'm on one lol. How was that even possible when I was on a cruise ship with no phone service negro?,1,2,0.005700759,0.02223641,0.9720629
[USER] shutup thirsty hoe,1,1,0.21892765,0.7780924,0.002979982
RT [USER]: I hate bitches who be laughing with they teeth. That shit is scary as fuck to witness. Like cover your mouth hoe.,1,1,0.032256458,0.9660076,0.0017359438
"[USER] [USER] [USER] bitch you said you don't even like trae , fuckin poser!!",1,1,0.44667408,0.5514117,0.0019142814
bitch live a little.,1,1,0.011919924,0.93929166,0.048788384
this bitch need to wake up asap lol,1,1,0.02721404,0.9713821,0.0014038255
Some people are so constantly pessimistic. It's so unattractive. Like if you have that much to bitch about why don't you start changing?!?,1,1,0.010004989,0.9870292,0.002965858
RT [USER]: this bitch thought she could cut my dick off [URL],1,1,0.01994626,0.9785902,0.0014635735
Smh ma niggah,1,1,0.11392834,0.8817204,0.0043511814
"RT [USER]: Today in 1996 Charlie Wilson left office. ""Should be ranked alongside Lech Wa&322;&281;sa for his role in defeating communism"". &8230;",2,2,0.0022072562,0.0029977656,0.9947949
Why everybody so hype to see these famous people naked y'all hoes just alike they just got money &128557;,1,1,0.019223597,0.9783288,0.0024475637
Iont care about where a n%a been where a bitch goin or the kinda shit they been thru!!,1,1,0.024619466,0.9738448,0.0015356634
[USER] [USER] movies don't matter as long as you do coon shit with coons you're a nigga!,0,0,0.94705075,0.05156269,0.0013865797
"MT: ""[USER]: Ted Cruz ""We are proud wacko birds"". StandWithCruz KeepCruzing"" is that a pun?",2,2,0.022103714,0.01970677,0.9581895
Who the fuck is this bitch with this cheap ass clown nose on my screen? Your tired ass commercial. I would never book u for a party,1,1,0.051134277,0.947155,0.0017107772
This ma niggah [USER] &128076;,1,1,0.044234008,0.95247984,0.0032862087
lmaoooooo RT [USER]: Dude said bitches from NY fuck to Redman's greatest hits &128557;&128557;&128557;,1,1,0.025021348,0.9735423,0.001436333
Is this napK bitch retarded or stupid wtf would you request me didn't she read my bio it's pretty&8230; [URL],1,1,0.019239746,0.97938764,0.0013726194
"when nino said ""cancel that bitch ill buy a new one"" &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;",1,1,0.027279597,0.97108805,0.0016323207
"That bitch called on Thor for some strength. &58386;&58386; RT""[USER]: Wait... [URL]",1,1,0.006736859,0.99042094,0.0028421262
I'm the crazy bitch that will call you 10 times in one hour,1,1,0.009536518,0.98856807,0.0018954331
Where would me life be without God and [USER].....seriously I'd probably be living In a trash can haha!&128514;,2,2,0.0017994539,0.007881538,0.99031913
RT [USER]: this is real life &128557; RT [USER]: She want to give u pussy so bad she mad at u cus u fucking it up,1,1,0.022583202,0.9760576,0.0013591631
Ain't no pussy better than loyal pussy!,1,1,0.011109426,0.9872149,0.0016757118
RT [USER]: why get attached to people when you can jump in a trash can and feel the same way,2,2,0.002892444,0.009875572,0.98723197
I'm no man-hoe tho....,1,2,0.0117354,0.48312697,0.5051376
Lol Lebron a bitch.. Now that basketball is back say goodbye to sports center.. It's Lebron center now..,1,1,0.012315727,0.98604345,0.0016407779
RT [USER]: Cheating on a good woman is like eating out of the trash instead going out for steak. truth,2,2,0.0029415635,0.05091796,0.9461405
&8220;[USER]: Kannie &amp; Vonnie some Tiny ass bitches&128557;&128557;&128557;&8221;&128557;&128079;&128079; I HATED when you and crissi started calling us little body bitches in Hawaii,1,1,0.030535545,0.96779555,0.0016689401
Bad bitches is the only thing that I like,1,1,0.017225774,0.981247,0.001527194
[USER] man some of these bitches are in denial about it. &128514;&128514;&128514;,1,1,0.014152607,0.98418564,0.0016617648
RT [USER]: Ratchet hoes wear flip flops that curl up and turned black like souls of slaves walked in them,1,1,0.0329901,0.96496207,0.0020478365
[USER] [USER] sitting here talking about what u would do or gonna do that's something My bitch does,1,1,0.01693005,0.98154956,0.001520466
RT [USER]: Like bitch. You already know the answer. It's all for bri Duh,1,1,0.017340602,0.98119813,0.0014612622
All these bitches talk shit that's why bust em in they shit,1,1,0.029059624,0.9696063,0.0013341301
&8220;[USER]: [USER] helloooo bitch?!&8221; Bitch no ones available,1,1,0.02073412,0.9775685,0.0016973892
"[USER] he probably took off a point because Gibbs isn't from the East Coast and says ""hoes.""",1,1,0.012525169,0.98152024,0.0059545273
RT [USER]: Not every female is a TROPHY&127942;&128525;&128588; some of y'all hoes are just Certificates of Completion!&128221;&128195;&128530;,1,1,0.01314188,0.984387,0.002471106
"RT [USER]: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" [URL]",1,1,0.007967843,0.98997283,0.0020593263
RT [USER]: Making homemade pickles and working on a funny tweet about pussy. I am going to make a great old lady!,1,1,0.008537737,0.98933244,0.002129792
[USER] he's am has no clue heeb,1,2,0.008168639,0.033845104,0.9579862
"Hahahhahaa RT [USER]: Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets",1,2,0.0036673958,0.011851699,0.984481
Dese bitches actin like they loyal give dat hoe a Oscar &127942;&128564;&128530;,1,1,0.015011266,0.98351836,0.0014703971
RT [USER]: I kno u wanna roll w/ a bitch like me!,1,1,0.014919536,0.98373437,0.0013460943
"RT [USER]: im sick of bitches , bitching about other bitches &128530;",1,1,0.02115702,0.97753876,0.0013042453
RT [USER]: Flirting with bitches on Twitter like [URL],1,1,0.014092033,0.98444504,0.0014629163
lrt turnup lil bitch,1,1,0.009003429,0.9895846,0.001411957
[USER] if you're concerned about how much your lady makes then that's some bitch shit to me and you need your ego stroked,1,1,0.020216985,0.97824436,0.0015386003
"Dawg, what the fuck happened to ""so and so"" where did they go? Too worried bout bitches and fashion they go missing in action..",1,1,0.020735461,0.9778846,0.0013799407
No sex bitch I only want the neck bitch,1,1,0.026394792,0.9721839,0.001421341
RT [USER]: If I look at my bitch she better shut up ain't no arguing with niggaz in the street or social networks,1,1,0.1751632,0.8228927,0.0019441216
RT [USER]: Lol she blocked you little bitches these days. &128526; [USER],1,1,0.017377494,0.98127854,0.0013439906
Horny cougar gets two cocks shoved in her&160;pussy [URL],1,1,0.018368213,0.97995055,0.0016812448
I told y'all he was going to do that shit u.# pussy boy,1,1,0.04866171,0.94988453,0.0014537001
[USER] &128514;&128514; bitches aint shit,1,1,0.016243514,0.98240894,0.001347564
[USER] keep in shape for the ski slopes,2,2,0.002274728,0.005676901,0.9920483
RT [USER]: When you stuck in the middle of the jungle but see a bad bitch Chillin by the mango tree... [URL],1,1,0.012106673,0.9863131,0.0015802092
RT [USER]: Apologies trash.. What's understood ain't gotta be explained,2,2,0.0029696936,0.017482126,0.9795481
[USER] naw I Juss like making you a lil mad &128514; I have been gone for too long tho I hate the boonies&128589;&128564;,2,2,0.011438784,0.25026417,0.738297
"&8220;[USER]: When life knocks you down, stand the fuck up and say ""You hit like a little bitch.""&8221;",1,1,0.02521836,0.9735494,0.0012322649
[USER] happy birthday bitch&10084;&65039;&127881;,1,1,0.013212991,0.9845983,0.0021887713
"Stupid people talking smack on ""Uncle Tim Tom"" are the same ghetto fools w/no future. I'm surprised u ignorant niggaz even read or write.",1,0,0.9383858,0.059865497,0.0017486403
Photo: Me and my bitch [URL],1,1,0.010310644,0.98752314,0.002166254
"[USER] 02' Charcoal 7s are pre-owned, no sole wear or scuffs Size 10.5, Cherry 12's DS size 11.5",2,2,0.0017108556,0.0031821926,0.99510705
hope gezus gets shot in his faggot head houston nbombs,0,0,0.9402376,0.05808728,0.001675096
RT [USER]: Waka Flaka a lucky retard lol,1,1,0.13538301,0.81117845,0.053438563
[USER] bout to be in ike a couple hours,2,2,0.00860655,0.31156558,0.67982787
Lol bitch u a has been,1,1,0.02406944,0.97427326,0.0016573145
[USER] haha faggot,1,0,0.983733,0.014692447,0.0015745462
[USER] karma a bitch bruhh,1,1,0.00999621,0.98714346,0.0028603452
RT [USER]: These 13 yr old bitches really got that minimum wage nigga alex thinking about starting a clothing line. Im done with &8230;,1,1,0.111562185,0.8866858,0.0017520192
RT [USER]: Pepsi cola RT [USER]: Ladies what does your pussy taste like?,1,1,0.00916284,0.9886185,0.0022186302
[USER] your not so godly after all u fuckin redneck peckerwood.,1,0,0.96700567,0.03140781,0.0015865925
RT [USER]: You hoes need to stop dressing y'all kids as Migos and Rappers that y'all fucked. Lil nigga just wanted to be a power ran&8230;,0,1,0.14560446,0.8521925,0.0022030899
[USER] nigger!!,0,0,0.97913384,0.018660009,0.0022061511
If you got a nigga and you another nigga wcw you a hoe &128514;&128514;,1,1,0.17942853,0.8181977,0.002373711
I see you fuck bitches. I fuck bitches also.,1,1,0.06399789,0.93330824,0.0026938785
When I die Throw a couple bad bitches in my casket,1,1,0.010552069,0.9876979,0.0017500835
you're all niggers,0,0,0.9836294,0.014033765,0.0023368192
"I still hate the bitches at the dmv californiadmv, miserable hoes",1,1,0.019991104,0.97863,0.0013788324
Lauren &amp; I ate candy we found on the floor during class we are trash,2,2,0.003710969,0.0060015447,0.99028754
[USER] only if its yellow cake &amp; chocolate frosting,2,2,0.0018043562,0.0036488385,0.9945468
[USER] I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol,2,2,0.0016921043,0.0026295085,0.99567837
[USER] your 30 second add just ruined it. A new low picking on a cripple,2,2,0.0038897053,0.014246248,0.981864
A lot of I fucked up call me back this bitch is tripping .. Lol,1,1,0.02088402,0.97755456,0.001561406
RT [USER]: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&8230;,2,2,0.0086291805,0.019400304,0.9719705
3 things i cant stand while dealing with a bitch! A. HIT FEET B. STANK ASS BREATH C. SKANK ASS WAYS,1,1,0.016090948,0.98256654,0.0013425271
RT [USER]: I don't support that ya idiot. And if I'm a teabagger you're being teabagged. OpenWide [USER] [USER],0,1,0.2639469,0.719319,0.01673412
RT [USER]: The nae nae got to the white ppl it's too late &128553; &8220;[USER]: Lmao they ate this hoe stonnaaaaa &128535;&128168;&127809;&127811;&127810; NaeNae [URL],1,1,0.076751485,0.9207278,0.0025207857
RT [USER]: I got the deals for the low. I know you hoes lonely so fuck with these cuffing season specials. &128184;&128175; [URL],1,1,0.009319349,0.98813486,0.0025457635
Moms is a hoe...a disrespectful one &171;[USER] Y'all bitches are trash [URL],1,1,0.02361873,0.9746679,0.001713357
This fat bitch turnt for some ice cream not gon lie I would be too [URL],1,1,0.025631007,0.97297883,0.0013901257
[USER] bitch slap that asshole....with a chair!,1,1,0.078081235,0.9204569,0.0014618074
[USER] [USER] [USER] he's a cheating wetback,1,0,0.8807175,0.11584116,0.0034413757
[USER] i want it! I love her gooks! she is awesome where did you get it?,2,2,0.007693972,0.010468641,0.98183733
"Bitch ass nigga, be hating on black women... Uncle Tom bitch punk.",0,0,0.9077583,0.09086082,0.0013808995
Bitches ain't shit but hoes and tricks,1,1,0.010165661,0.98779607,0.0020383252
creamteam leaving hoes w cockbreath,1,1,0.012860382,0.9844077,0.0027319128
