text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
Jihadi rehab needs to account for the unpleasant fact that it's the worst behaviors that *attract* participants. [URL],2,2,0.0038441755,0.0059769005,0.9901789
"RT [USER]: It's like The Walking Dead, but with less Carl and more talking birds. ZOMBIE ATTACK!!! [URL] [URL]",2,2,0.0021620523,0.0034843825,0.9943536
For all you hoes know I could be DJ Zetti,1,1,0.008511494,0.987129,0.004359494
I'm Tryna turn M's to B's in this bitch!,1,1,0.010061999,0.98782843,0.0021096135
&128075; hi-ho [URL],2,2,0.0038431014,0.022774125,0.9733828
let the hoe ass falcons get steven wackson and our 1st rd pick,1,1,0.014860791,0.98115236,0.003986807
Happy birthday bitch &128526;[USER] [URL],1,1,0.008187975,0.98950595,0.0023060625
This hairstylist in the mall gone ask nesha wats under that beenie this bitch said her momma lmfaoooo,1,1,0.016264493,0.9812197,0.0025158587
Lets go hoosiers iubb &127936; [URL],2,2,0.003624642,0.017037632,0.97933775
[USER] bitch don't reply&128524;,1,1,0.007787609,0.9897213,0.0024911065
She the reason I'm quick to dip out on a bitch.,1,1,0.012637031,0.9854849,0.0018780694
This shit sooooooooooooo trash.,1,1,0.025549812,0.93982047,0.034629714
RT [USER]: [USER] dats how u drop it dum ho ask about me b4 yu jump on my dick ho or reed about me yu cluck ass Thot,1,1,0.029148102,0.9687009,0.0021510227
RT [USER]: [USER] half of it will be about how you became ghetto in Compton.,1,2,0.005309669,0.011429087,0.9832613
[USER] sounds about right to many dumb bitches work there welcome to my life,1,1,0.012941241,0.9852619,0.001796837
RT [USER]: Girls really made being a hoe kool on Twitter,1,1,0.011058222,0.9840805,0.0048612966
RT [USER]: &8220;[USER]: if the purge come to my city ima be like [URL] bitch is active as shit! &128514;&128557;&128514;&128514;,1,1,0.011429645,0.98685527,0.0017150728
[USER] god doesn't send retards to hell,1,1,0.3381432,0.63020533,0.031651463
Delete now you bitch ass nigga RT [USER]: If the Redskins beat us I will delete my fucking IG,0,1,0.23454352,0.7636404,0.001816038
RT [USER]: Chael P suplexin motherfuckers on their domes and shit,1,1,0.041906625,0.9562955,0.0017978529
"[USER] Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0.82200974,0.17512251,0.0028677639
RT [USER]: Todays Horoscope: you're still a hoe That is all. have a nice day,2,1,0.011963825,0.9848054,0.0032307897
RT [USER]: &8220;[USER]: Kanye West is a costume not a mock of a race.&8221; girl I hate to do this but Kanye is a human not a costume but&8230;,2,2,0.07850758,0.03964811,0.8818443
RT [USER]: RT [USER]: For every bad bitch there is a nigga who treats them like shit &amp; yet they stay..... I wanna ...,0,1,0.040542897,0.957942,0.0015151416
"""[USER]: Hell yeah bro! [URL] fuck yeah sexy scally lad in hot gear",1,1,0.017970921,0.96408767,0.017941425
"[USER] have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?",2,2,0.13797,0.020352423,0.8416776
"I love ""Butter"" by ATCQ, but I'd love it more if Q-Tip's hook was just looped for three and a half minutes instead of Phife's trash verses.",2,2,0.0019449472,0.009324888,0.98873013
