text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
Jihadi rehab needs to account for the unpleasant fact that it's the worst behaviors that *attract* participants. [URL],2,2,0.00060451793,8.357655e-05,0.9993118
"RT [USER]: It's like The Walking Dead, but with less Carl and more talking birds. ZOMBIE ATTACK!!! [URL] [URL]",2,2,6.0876966e-05,0.0002568196,0.9996823
For all you hoes know I could be DJ Zetti,1,1,0.0024378104,0.9972729,0.00028929845
I'm Tryna turn M's to B's in this bitch!,1,1,0.0014339457,0.99841213,0.00015392246
&128075; hi-ho [URL],2,2,0.00011880163,0.001332648,0.99854857
let the hoe ass falcons get steven wackson and our 1st rd pick,1,1,0.0015332947,0.99827504,0.00019160472
Happy birthday bitch &128526;[USER] [URL],1,1,0.0034730413,0.99638486,0.00014212192
This hairstylist in the mall gone ask nesha wats under that beenie this bitch said her momma lmfaoooo,1,1,0.0018051888,0.9979754,0.00021942405
Lets go hoosiers iubb &127936; [URL],2,2,7.017767e-05,0.00018876189,0.999741
[USER] bitch don't reply&128524;,1,1,0.0010523654,0.99874276,0.0002049525
She the reason I'm quick to dip out on a bitch.,1,1,0.0018282629,0.998064,0.00010772497
This shit sooooooooooooo trash.,1,1,0.0012868227,0.9946314,0.0040817447
RT [USER]: [USER] dats how u drop it dum ho ask about me b4 yu jump on my dick ho or reed about me yu cluck ass Thot,1,1,0.006479798,0.99326164,0.00025855645
RT [USER]: [USER] half of it will be about how you became ghetto in Compton.,1,2,0.00027173228,0.0013147999,0.99841344
[USER] sounds about right to many dumb bitches work there welcome to my life,1,1,0.0018802299,0.99799097,0.0001288563
RT [USER]: Girls really made being a hoe kool on Twitter,1,1,0.003297876,0.9964813,0.00022079921
RT [USER]: &8220;[USER]: if the purge come to my city ima be like [URL] bitch is active as shit! &128514;&128557;&128514;&128514;,1,1,0.0028112626,0.9970885,0.000100270685
[USER] god doesn't send retards to hell,1,0,0.94061494,0.05900516,0.00037994582
Delete now you bitch ass nigga RT [USER]: If the Redskins beat us I will delete my fucking IG,0,1,0.012100831,0.9877395,0.00015969264
RT [USER]: Chael P suplexin motherfuckers on their domes and shit,1,1,0.0063688033,0.99350655,0.00012467829
"[USER] Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,1,0.05362136,0.9458439,0.0005347921
RT [USER]: Todays Horoscope: you're still a hoe That is all. have a nice day,2,1,0.0036224641,0.996089,0.00028851882
RT [USER]: &8220;[USER]: Kanye West is a costume not a mock of a race.&8221; girl I hate to do this but Kanye is a human not a costume but&8230;,2,2,7.604044e-05,0.00040643523,0.99951756
RT [USER]: RT [USER]: For every bad bitch there is a nigga who treats them like shit &amp; yet they stay..... I wanna ...,0,1,0.010027669,0.9898616,0.000110702655
"""[USER]: Hell yeah bro! [URL] fuck yeah sexy scally lad in hot gear",1,1,0.008986033,0.99013454,0.00087936275
"[USER] have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?",2,2,0.15132062,0.019134833,0.8295446
"I love ""Butter"" by ATCQ, but I'd love it more if Q-Tip's hook was just looped for three and a half minutes instead of Phife's trash verses.",2,2,3.6045196e-05,0.00036948788,0.9995945
RT [USER]: Your tweets remind me of the times when we did the Oreo milkshake runs @ 1am in the morning !! &128514;&128557;&128557;&128557; [USER],2,2,2.8074623e-05,9.033796e-05,0.9998815
"Hoes thnk they ""won"" when the nigga thats ridin the fence start givin them a lil attention... what u won hoe? A wishywashy ass nigga? Oh.",0,1,0.01782595,0.9819858,0.00018818672
the things I do for this bitch smh,1,1,0.0011630006,0.99863917,0.00019777882
&128514;RT [USER]: I hate when people get on my bad side cause I honestly don't like to act like a bitch,1,1,0.001498822,0.99838364,0.00011755332
I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch,1,1,0.004798073,0.9951115,9.044535e-05
It seem like Cory talked to 75% of all indianapolis hoes &128514;&128514;&128514; nbs,1,1,0.0011983456,0.9982667,0.00053496886
Ion give a fuck ion give a fuck ion ion ion give a fuck bitch I don't give a fuck about you or anything that you do,1,1,0.003529623,0.99638003,9.037669e-05
"""[USER]: [USER] cinco shit harder fucc nigga""yee but you fucc wit rich homie cuz dats ya homeboy fucc nicca",1,1,0.050994415,0.9487544,0.00025119653
"RT [USER]: [USER] [USER] [USER] yea m8, fire crotch igniting your sisters pussy since '06",1,1,0.002070339,0.99775934,0.00017031428
RT [USER]: make sure her titties out RT [USER]: Bouta take a pic of her laying on me like the side bitches do,1,1,0.004209546,0.99566615,0.00012431425
You still fuckin with a sorry ass nigga that makes you a sorry ass bitch Mimi NotSorry,1,1,0.045256786,0.95452577,0.00021742302
Get on your mutha fucking shit hoe.,1,1,0.012391544,0.98738295,0.0002255424
&8220;[USER]: Trenton Gossman is the sexiest hillbilly I have ever seen&8221; &128129;&128514;&128514;&128514;,1,2,9.6861084e-05,0.0037868926,0.99611616
[USER] ya 5 games are you a retard?,1,1,0.006573089,0.99299735,0.00042962842
[USER] they already have. Are you retarded?,1,1,0.023778656,0.9753371,0.0008842772
"RT [USER]: [USER] not just cause of hoes, go to jail cause of fucking up hoes bloody n making them call you head honcho",0,1,0.008940006,0.99087596,0.00018401019
