text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
Jihadi rehab needs to account for the unpleasant fact that it's the worst behaviors that *attract* participants. [URL],2,2,0.024146913,0.0023062031,0.9735468
"RT [USER]: It's like The Walking Dead, but with less Carl and more talking birds. ZOMBIE ATTACK!!! [URL] [URL]",2,2,0.00052578707,0.0009320881,0.99854213
For all you hoes know I could be DJ Zetti,1,1,0.003647346,0.99511504,0.00123764
I'm Tryna turn M's to B's in this bitch!,1,1,0.0060769585,0.9932688,0.00065424043
&128075; hi-ho [URL],2,2,0.0188504,0.07605084,0.90509874
let the hoe ass falcons get steven wackson and our 1st rd pick,1,1,0.0069181807,0.9901974,0.0028843607
Happy birthday bitch &128526;[USER] [URL],1,1,0.007232807,0.9919951,0.00077209255
This hairstylist in the mall gone ask nesha wats under that beenie this bitch said her momma lmfaoooo,1,1,0.004142429,0.9948748,0.0009827985
Lets go hoosiers iubb &127936; [URL],2,2,0.007018654,0.03724954,0.9557318
[USER] bitch don't reply&128524;,1,1,0.0022702408,0.99691504,0.0008147072
She the reason I'm quick to dip out on a bitch.,1,1,0.003690081,0.9956785,0.0006313856
This shit sooooooooooooo trash.,1,1,0.016716404,0.92942363,0.053859983
RT [USER]: [USER] dats how u drop it dum ho ask about me b4 yu jump on my dick ho or reed about me yu cluck ass Thot,1,1,0.025162002,0.97359896,0.0012390489
RT [USER]: [USER] half of it will be about how you became ghetto in Compton.,1,2,0.0057096803,0.015965423,0.9783249
[USER] sounds about right to many dumb bitches work there welcome to my life,1,1,0.004324318,0.9951498,0.0005258781
RT [USER]: Girls really made being a hoe kool on Twitter,1,1,0.0048711407,0.99408764,0.001041197
RT [USER]: &8220;[USER]: if the purge come to my city ima be like [URL] bitch is active as shit! &128514;&128557;&128514;&128514;,1,1,0.0049331896,0.99451894,0.00054786453
[USER] god doesn't send retards to hell,1,0,0.9033377,0.09512058,0.001541705
Delete now you bitch ass nigga RT [USER]: If the Redskins beat us I will delete my fucking IG,0,1,0.043752704,0.95560765,0.0006396689
RT [USER]: Chael P suplexin motherfuckers on their domes and shit,1,1,0.029177224,0.9700094,0.00081336993
"[USER] Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0.533256,0.46532536,0.0014186386
RT [USER]: Todays Horoscope: you're still a hoe That is all. have a nice day,2,1,0.006370039,0.9927399,0.0008900468
RT [USER]: &8220;[USER]: Kanye West is a costume not a mock of a race.&8221; girl I hate to do this but Kanye is a human not a costume but&8230;,2,2,0.20426823,0.101839334,0.6938925
RT [USER]: RT [USER]: For every bad bitch there is a nigga who treats them like shit &amp; yet they stay..... I wanna ...,0,1,0.014889959,0.984566,0.0005440602
"""[USER]: Hell yeah bro! [URL] fuck yeah sexy scally lad in hot gear",1,1,0.016566781,0.9771052,0.006327975
"[USER] have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?",2,0,0.70722437,0.009377002,0.28339872
"I love ""Butter"" by ATCQ, but I'd love it more if Q-Tip's hook was just looped for three and a half minutes instead of Phife's trash verses.",2,2,0.0011039478,0.0064657596,0.99243027
RT [USER]: Your tweets remind me of the times when we did the Oreo milkshake runs @ 1am in the morning !! &128514;&128557;&128557;&128557; [USER],2,2,0.0006725639,0.0012987624,0.9980286
"Hoes thnk they ""won"" when the nigga thats ridin the fence start givin them a lil attention... what u won hoe? A wishywashy ass nigga? Oh.",0,1,0.030068919,0.9691418,0.0007893353
the things I do for this bitch smh,1,1,0.0037883706,0.9955519,0.0006597643
&128514;RT [USER]: I hate when people get on my bad side cause I honestly don't like to act like a bitch,1,1,0.0033710643,0.99597615,0.00065278885
I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch,1,1,0.058923814,0.94050795,0.00056819565
It seem like Cory talked to 75% of all indianapolis hoes &128514;&128514;&128514; nbs,1,1,0.0029843126,0.9955551,0.0014605975
Ion give a fuck ion give a fuck ion ion ion give a fuck bitch I don't give a fuck about you or anything that you do,1,1,0.009022578,0.9902592,0.0007182562
"""[USER]: [USER] cinco shit harder fucc nigga""yee but you fucc wit rich homie cuz dats ya homeboy fucc nicca",1,1,0.07443366,0.9245818,0.0009845108
"RT [USER]: [USER] [USER] [USER] yea m8, fire crotch igniting your sisters pussy since '06",1,1,0.007908371,0.9911787,0.0009128928
RT [USER]: make sure her titties out RT [USER]: Bouta take a pic of her laying on me like the side bitches do,1,1,0.006027254,0.9934125,0.0005602821
You still fuckin with a sorry ass nigga that makes you a sorry ass bitch Mimi NotSorry,1,1,0.051735025,0.94765663,0.00060831825
Get on your mutha fucking shit hoe.,1,1,0.023976987,0.9753873,0.00063581223
&8220;[USER]: Trenton Gossman is the sexiest hillbilly I have ever seen&8221; &128129;&128514;&128514;&128514;,1,2,0.07484541,0.21356839,0.7115862
[USER] ya 5 games are you a retard?,1,1,0.14082687,0.85304767,0.006125456
[USER] they already have. Are you retarded?,1,1,0.20940886,0.78012615,0.010465026
"RT [USER]: [USER] not just cause of hoes, go to jail cause of fucking up hoes bloody n making them call you head honcho",0,1,0.010500476,0.98882884,0.00067067746
"RT [USER]: ""Nicki Minaj ass so fake."" -a bitch walking around w/ weave",1,1,0.006248696,0.9931167,0.00063459645
weeknd makes songs for the hoes,1,1,0.0036093045,0.9954142,0.0009764878
"These hoes be flawgen i swear bruh, a nigga dont want yall",1,1,0.04010791,0.95911956,0.0007725695
Coons RT [USER]: these hoes love putting spaghetti and salad on the same fucking plate....*smh*,1,1,0.010321475,0.9889378,0.00074078265
is she choking it!! &128563;&128563;&128584;&128584;&128553;&128553;&8220;[USER]: I want a pet monkey &128553;&128525; [URL],2,2,0.0018779355,0.013045869,0.9850762
"RT [USER]: If I got something to say to you, ill @ you, until then, dont be concerned about my tweets, bitch.",1,1,0.35714766,0.6423316,0.0005207428
"RT [USER]: a girl tweeted ""you might be ghetto if u bring food from outside into the movies"" no u might be stupid if u pay 4.99 for a b&8230;",1,2,0.030545982,0.44097698,0.528477
I can't blow bubbles or whistle. I'm basically retarded.,0,2,0.033376385,0.3109806,0.655643
"""[USER]: It took a while for you to find me, but I was hiding In the lime tree."" [USER] dis bitch in da wrong tree bro.",1,1,0.0048799785,0.9943497,0.00077031064
[USER] boats and hoes,1,1,0.006359771,0.98604566,0.0075946096
"RT [USER]: Yes, the bird tweets in the morning are lovely but remember, what you're hearing is: BIRD COCK HERE! GET SOME ROCK HARD BIRD&8230;",1,2,0.0022152772,0.028201722,0.969583
"RT [USER]: Even though a bird can fly, it must land on earth.",2,2,0.001352719,0.0009793543,0.99766797
Guys that struggle to get pussy are the main niggas that bad talk women. He could get more pussy if he can learn how to stfu and chill,1,1,0.21516706,0.784226,0.0006069149
&8220;[USER] Hoes really do b birds man &128557;&8221;this new to you?,1,1,0.0041627963,0.9894292,0.0064080157
RT [USER]: When a bitch reads your message but doesn't respond [URL],1,1,0.0028697988,0.99649054,0.00063959986
[USER] I know right? But here I am wasting time thinking '1more hr till I start the day...' I'm retarded! &128541;,1,1,0.030852346,0.87146544,0.09768227
[USER] your still a little pussy tomcat &128569;,1,1,0.007784723,0.9912927,0.00092255214
RT [USER]: The world wouldn&8217;t be as fun if hoes didn&8217;t exist.,1,1,0.0044437824,0.9945362,0.0010199696
RT [USER]: That pussy is never yours it's just your turn remember that . &128175;,1,1,0.0048764255,0.99443287,0.0006907056
"[USER] I'll try tomorrow RT [USER]: Gonna try and eliminate the word ""bitch"" out of my vocabulary. I need to start bettering myself",1,1,0.081031896,0.91698074,0.001987382
Feelin like I can have any bitch I want. Feelin like all these hoes in this bitch want me.,1,1,0.00515748,0.9941874,0.0006550832
He's trash tho &8220;[USER]: Its 10 Million Naira If You Want Me On Your Song &8211; Wizkid [URL] via [USER]&8221;,2,2,0.0038133727,0.021109628,0.975077
