comparison,n_samples,n_a_better,n_b_better,n_ties,statistic,p_value,significant,winner
scenario_A_GroNLP_hateBERT vs scenario_A_bert-base-uncased,3718,72,76,3570,5364.0,0.7423083940717163,False,no significant difference
scenario_A_GroNLP_hateBERT vs scenario_A_roberta-base,3718,91,70,3557,5670.0,0.09791803677556106,False,no significant difference
scenario_A_GroNLP_hateBERT vs scenario_B_ensemble_hard,3718,24,46,3648,852.0,0.00855097923712533,True,scenario_B_ensemble_hard
scenario_A_GroNLP_hateBERT vs scenario_B_ensemble_soft,3718,31,50,3637,1271.0,0.034762762622228424,True,scenario_B_ensemble_soft
scenario_A_GroNLP_hateBERT vs scenario_C_GroNLP_hateBERT,3718,112,72,3534,6660.0,0.0031896997062168643,True,scenario_A_GroNLP_hateBERT
scenario_A_GroNLP_hateBERT vs scenario_C_bert-base-uncased,3718,140,98,3480,11711.0,0.006479873248596327,True,scenario_A_GroNLP_hateBERT
scenario_A_GroNLP_hateBERT vs scenario_C_ensemble_hard,3718,90,78,3550,6591.0,0.3545394797735013,False,no significant difference
scenario_A_GroNLP_hateBERT vs scenario_C_ensemble_soft,3718,80,78,3560,6201.0,0.8735810619624449,False,no significant difference
scenario_A_GroNLP_hateBERT vs scenario_C_roberta-base,3718,124,77,3517,7777.0,0.0009160235169816295,True,scenario_A_GroNLP_hateBERT
scenario_A_bert-base-uncased vs scenario_A_roberta-base,3718,97,72,3549,6120.0,0.054470390027477396,False,no significant difference
scenario_A_bert-base-uncased vs scenario_B_ensemble_hard,3718,30,48,3640,1185.0,0.04154006700988516,True,scenario_B_ensemble_hard
scenario_A_bert-base-uncased vs scenario_B_ensemble_soft,3718,30,45,3643,1140.0,0.0832645166635504,False,no significant difference
scenario_A_bert-base-uncased vs scenario_C_GroNLP_hateBERT,3718,137,93,3488,10741.5,0.003716486552095741,True,scenario_A_bert-base-uncased
scenario_A_bert-base-uncased vs scenario_C_bert-base-uncased,3718,120,74,3524,7215.0,0.0009579035350854576,True,scenario_A_bert-base-uncased
scenario_A_bert-base-uncased vs scenario_C_ensemble_hard,3718,94,78,3546,6747.0,0.22246921066468872,False,no significant difference
scenario_A_bert-base-uncased vs scenario_C_ensemble_soft,3718,86,80,3552,6680.0,0.641437185469091,False,no significant difference
scenario_A_bert-base-uncased vs scenario_C_roberta-base,3718,131,80,3507,8480.0,0.00044644993656138164,True,scenario_A_bert-base-uncased
scenario_A_roberta-base vs scenario_B_ensemble_hard,3718,24,67,3627,1104.0,6.555737190465148e-06,True,scenario_B_ensemble_hard
scenario_A_roberta-base vs scenario_B_ensemble_soft,3718,29,69,3620,1435.5,5.3312311388322605e-05,True,scenario_B_ensemble_soft
scenario_A_roberta-base vs scenario_C_GroNLP_hateBERT,3718,132,113,3473,13899.0,0.22479909925003905,False,no significant difference
scenario_A_roberta-base vs scenario_C_bert-base-uncased,3718,142,121,3455,15972.0,0.19534938999062046,False,no significant difference
scenario_A_roberta-base vs scenario_C_ensemble_hard,3718,87,96,3535,8004.0,0.5058591780795985,False,no significant difference
scenario_A_roberta-base vs scenario_C_ensemble_soft,3718,77,96,3545,6699.0,0.1485862228694124,False,no significant difference
scenario_A_roberta-base vs scenario_C_roberta-base,3718,84,58,3576,4147.0,0.029119015437454585,True,scenario_A_roberta-base
scenario_B_ensemble_hard vs scenario_B_ensemble_soft,3718,9,6,3703,48.0,0.4385780260809998,False,no significant difference
scenario_B_ensemble_hard vs scenario_C_GroNLP_hateBERT,3718,131,69,3518,6934.5,1.1648657367199624e-05,True,scenario_B_ensemble_hard
scenario_B_ensemble_hard vs scenario_C_bert-base-uncased,3718,134,70,3514,7175.0,7.433023346273732e-06,True,scenario_B_ensemble_hard
scenario_B_ensemble_hard vs scenario_C_ensemble_hard,3718,87,53,3578,3736.5,0.004059196365555055,True,scenario_B_ensemble_hard
scenario_B_ensemble_hard vs scenario_C_ensemble_soft,3718,76,52,3590,3354.0,0.033894853524689246,True,scenario_B_ensemble_hard
scenario_B_ensemble_hard vs scenario_C_roberta-base,3718,114,45,3559,3600.0,4.448443537704614e-08,True,scenario_B_ensemble_hard
scenario_B_ensemble_soft vs scenario_C_GroNLP_hateBERT,3718,129,70,3519,7000.0,2.884490320306025e-05,True,scenario_B_ensemble_soft
scenario_B_ensemble_soft vs scenario_C_bert-base-uncased,3718,130,69,3519,6900.0,1.5310348473879405e-05,True,scenario_B_ensemble_soft
scenario_B_ensemble_soft vs scenario_C_ensemble_hard,3718,83,52,3583,3536.0,0.007629172386487835,True,scenario_B_ensemble_soft
scenario_B_ensemble_soft vs scenario_C_ensemble_soft,3718,73,52,3593,3276.0,0.06034053291564649,False,no significant difference
scenario_B_ensemble_soft vs scenario_C_roberta-base,3718,110,44,3564,3410.0,1.0466557430382167e-07,True,scenario_B_ensemble_soft
scenario_C_GroNLP_hateBERT vs scenario_C_bert-base-uncased,3718,118,116,3484,13630.0,0.8959777528329079,False,no significant difference
scenario_C_GroNLP_hateBERT vs scenario_C_ensemble_hard,3718,42,70,3606,2373.0,0.008150971593502691,True,scenario_C_ensemble_hard
scenario_C_GroNLP_hateBERT vs scenario_C_ensemble_soft,3718,47,85,3586,3125.5,0.0009414095859335523,True,scenario_C_ensemble_soft
scenario_C_GroNLP_hateBERT vs scenario_C_roberta-base,3718,118,111,3489,12765.0,0.6436704510480078,False,no significant difference
scenario_C_bert-base-uncased vs scenario_C_ensemble_hard,3718,46,76,3596,2829.0,0.0066061473527024165,True,scenario_C_ensemble_hard
scenario_C_bert-base-uncased vs scenario_C_ensemble_soft,3718,43,83,3592,2730.5,0.00036596609147799197,True,scenario_C_ensemble_soft
scenario_C_bert-base-uncased vs scenario_C_roberta-base,3718,122,117,3479,14040.0,0.7463748271803334,False,no significant difference
scenario_C_ensemble_hard vs scenario_C_ensemble_soft,3718,12,22,3684,210.0,0.08634782098366248,False,no significant difference
scenario_C_ensemble_hard vs scenario_C_roberta-base,3718,77,42,3599,2520.0,0.0013345495264690775,True,scenario_C_ensemble_hard
scenario_C_ensemble_soft vs scenario_C_roberta-base,3718,85,40,3593,2520.0,5.699411623331837e-05,True,scenario_C_ensemble_soft
