text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
Jihadi rehab needs to account for the unpleasant fact that it's the worst behaviors that *attract* participants. [URL],2,2,0.0020775008,0.0054917517,0.99243075
"RT [USER]: It's like The Walking Dead, but with less Carl and more talking birds. ZOMBIE ATTACK!!! [URL] [URL]",2,2,0.001175853,0.0035930981,0.995231
For all you hoes know I could be DJ Zetti,1,1,0.015739711,0.97437185,0.009888417
I'm Tryna turn M's to B's in this bitch!,1,1,0.008514702,0.9866984,0.0047869235
&128075; hi-ho [URL],2,2,0.0018967243,0.012952769,0.9851504
let the hoe ass falcons get steven wackson and our 1st rd pick,1,1,0.022750745,0.9745778,0.0026715158
Happy birthday bitch &128526;[USER] [URL],1,1,0.0113512585,0.98660105,0.0020476477
This hairstylist in the mall gone ask nesha wats under that beenie this bitch said her momma lmfaoooo,1,1,0.014340923,0.98328686,0.0023722309
Lets go hoosiers iubb &127936; [URL],2,2,0.0018457614,0.007359994,0.99079424
[USER] bitch don't reply&128524;,1,1,0.008760043,0.9883031,0.0029368687
She the reason I'm quick to dip out on a bitch.,1,1,0.015281307,0.98244494,0.0022737496
This shit sooooooooooooo trash.,1,1,0.07203559,0.9178476,0.010116833
RT [USER]: [USER] dats how u drop it dum ho ask about me b4 yu jump on my dick ho or reed about me yu cluck ass Thot,1,1,0.06420446,0.9306508,0.005144759
RT [USER]: [USER] half of it will be about how you became ghetto in Compton.,1,2,0.003807704,0.014166312,0.9820259
[USER] sounds about right to many dumb bitches work there welcome to my life,1,1,0.021551715,0.9765746,0.0018736278
RT [USER]: Girls really made being a hoe kool on Twitter,1,1,0.035796024,0.9548774,0.009326678
RT [USER]: &8220;[USER]: if the purge come to my city ima be like [URL] bitch is active as shit! &128514;&128557;&128514;&128514;,1,1,0.015451771,0.982865,0.0016833022
[USER] god doesn't send retards to hell,1,0,0.50354624,0.4849235,0.011530221
Delete now you bitch ass nigga RT [USER]: If the Redskins beat us I will delete my fucking IG,0,0,0.71786904,0.28041852,0.0017123693
RT [USER]: Chael P suplexin motherfuckers on their domes and shit,1,1,0.06563641,0.9328228,0.0015407958
"[USER] Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0.8613397,0.13588531,0.0027749932
RT [USER]: Todays Horoscope: you're still a hoe That is all. have a nice day,2,1,0.023803294,0.9697739,0.006422792
RT [USER]: &8220;[USER]: Kanye West is a costume not a mock of a race.&8221; girl I hate to do this but Kanye is a human not a costume but&8230;,2,2,0.0020749173,0.0075879013,0.99033725
RT [USER]: RT [USER]: For every bad bitch there is a nigga who treats them like shit &amp; yet they stay..... I wanna ...,0,1,0.056149356,0.94158584,0.0022648189
"""[USER]: Hell yeah bro! [URL] fuck yeah sexy scally lad in hot gear",1,1,0.03862698,0.94388306,0.017489912
"[USER] have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?",2,2,0.005781663,0.009499041,0.9847193
"I love ""Butter"" by ATCQ, but I'd love it more if Q-Tip's hook was just looped for three and a half minutes instead of Phife's trash verses.",2,2,0.0016592575,0.012349202,0.98599154
RT [USER]: Your tweets remind me of the times when we did the Oreo milkshake runs @ 1am in the morning !! &128514;&128557;&128557;&128557; [USER],2,2,0.0008639388,0.0028971033,0.99623895
"Hoes thnk they ""won"" when the nigga thats ridin the fence start givin them a lil attention... what u won hoe? A wishywashy ass nigga? Oh.",0,1,0.104187645,0.8921829,0.0036293948
the things I do for this bitch smh,1,1,0.012186325,0.9845441,0.0032696407
&128514;RT [USER]: I hate when people get on my bad side cause I honestly don't like to act like a bitch,1,1,0.010086654,0.98578423,0.0041290764
I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch,1,1,0.035962414,0.96260846,0.0014291158
It seem like Cory talked to 75% of all indianapolis hoes &128514;&128514;&128514; nbs,1,1,0.008786802,0.977003,0.01421024
Ion give a fuck ion give a fuck ion ion ion give a fuck bitch I don't give a fuck about you or anything that you do,1,1,0.05870117,0.9401572,0.0011416647
"""[USER]: [USER] cinco shit harder fucc nigga""yee but you fucc wit rich homie cuz dats ya homeboy fucc nicca",1,1,0.38789463,0.6024315,0.009673889
"RT [USER]: [USER] [USER] [USER] yea m8, fire crotch igniting your sisters pussy since '06",1,1,0.012035727,0.9845718,0.0033924037
RT [USER]: make sure her titties out RT [USER]: Bouta take a pic of her laying on me like the side bitches do,1,1,0.018356381,0.979838,0.0018056084
You still fuckin with a sorry ass nigga that makes you a sorry ass bitch Mimi NotSorry,1,1,0.37728807,0.619701,0.0030109098
Get on your mutha fucking shit hoe.,1,1,0.19211943,0.80551326,0.0023673081
&8220;[USER]: Trenton Gossman is the sexiest hillbilly I have ever seen&8221; &128129;&128514;&128514;&128514;,1,2,0.0036773994,0.14818394,0.8481387
[USER] ya 5 games are you a retard?,1,1,0.23755334,0.74389195,0.018554658
[USER] they already have. Are you retarded?,1,1,0.24606104,0.7279168,0.026022196
"RT [USER]: [USER] not just cause of hoes, go to jail cause of fucking up hoes bloody n making them call you head honcho",0,1,0.025854839,0.9706663,0.0034788072
"RT [USER]: ""Nicki Minaj ass so fake."" -a bitch walking around w/ weave",1,1,0.016006324,0.9810642,0.002929506
weeknd makes songs for the hoes,1,1,0.018833987,0.9639292,0.017236859
"These hoes be flawgen i swear bruh, a nigga dont want yall",1,1,0.10761779,0.8876697,0.0047125435
Coons RT [USER]: these hoes love putting spaghetti and salad on the same fucking plate....*smh*,1,1,0.03394932,0.9639244,0.002126316
is she choking it!! &128563;&128563;&128584;&128584;&128553;&128553;&8220;[USER]: I want a pet monkey &128553;&128525; [URL],2,2,0.0011364837,0.010105266,0.9887582
"RT [USER]: If I got something to say to you, ill @ you, until then, dont be concerned about my tweets, bitch.",1,1,0.012877055,0.9851436,0.0019793967
"RT [USER]: a girl tweeted ""you might be ghetto if u bring food from outside into the movies"" no u might be stupid if u pay 4.99 for a b&8230;",1,2,0.0042506526,0.019615397,0.97613394
I can't blow bubbles or whistle. I'm basically retarded.,0,1,0.2766526,0.6317606,0.091586754
"""[USER]: It took a while for you to find me, but I was hiding In the lime tree."" [USER] dis bitch in da wrong tree bro.",1,1,0.007915481,0.9881833,0.0039011925
[USER] boats and hoes,1,1,0.012775584,0.9672747,0.019949691
"RT [USER]: Yes, the bird tweets in the morning are lovely but remember, what you're hearing is: BIRD COCK HERE! GET SOME ROCK HARD BIRD&8230;",1,2,0.0015408696,0.0056834095,0.9927757
"RT [USER]: Even though a bird can fly, it must land on earth.",2,2,0.0010035346,0.0025820616,0.9964143
Guys that struggle to get pussy are the main niggas that bad talk women. He could get more pussy if he can learn how to stfu and chill,1,1,0.08536736,0.9117883,0.002844416
&8220;[USER] Hoes really do b birds man &128557;&8221;this new to you?,1,1,0.007817782,0.9562288,0.03595336
RT [USER]: When a bitch reads your message but doesn't respond [URL],1,1,0.0074030813,0.98958707,0.0030098439
[USER] I know right? But here I am wasting time thinking '1more hr till I start the day...' I'm retarded! &128541;,1,1,0.08181532,0.6454687,0.272716
