text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
Jihadi rehab needs to account for the unpleasant fact that it's the worst behaviors that *attract* participants. [URL],2,2,0.0022354834,0.0057207556,0.9920438
"RT [USER]: It's like The Walking Dead, but with less Carl and more talking birds. ZOMBIE ATTACK!!! [URL] [URL]",2,2,0.00065611757,0.0016903325,0.99765354
For all you hoes know I could be DJ Zetti,1,1,0.010250083,0.98633665,0.0034132455
I'm Tryna turn M's to B's in this bitch!,1,1,0.011731011,0.9876039,0.00066502194
&128075; hi-ho [URL],2,2,0.004425293,0.030045152,0.9655296
let the hoe ass falcons get steven wackson and our 1st rd pick,1,1,0.031373367,0.96459895,0.004027667
Happy birthday bitch &128526;[USER] [URL],1,1,0.010441853,0.98826796,0.0012902165
This hairstylist in the mall gone ask nesha wats under that beenie this bitch said her momma lmfaoooo,1,1,0.024199985,0.9746713,0.0011286717
Lets go hoosiers iubb &127936; [URL],2,2,0.0038295593,0.043770853,0.9523996
[USER] bitch don't reply&128524;,1,1,0.009303084,0.9896231,0.0010737325
She the reason I'm quick to dip out on a bitch.,1,1,0.011539576,0.9873524,0.0011080555
This shit sooooooooooooo trash.,1,1,0.0051938356,0.9892966,0.005509561
RT [USER]: [USER] dats how u drop it dum ho ask about me b4 yu jump on my dick ho or reed about me yu cluck ass Thot,1,1,0.04104249,0.9569993,0.0019582452
RT [USER]: [USER] half of it will be about how you became ghetto in Compton.,1,2,0.0137989195,0.14026311,0.8459379
[USER] sounds about right to many dumb bitches work there welcome to my life,1,1,0.008804643,0.98977166,0.0014237082
RT [USER]: Girls really made being a hoe kool on Twitter,1,1,0.022451043,0.96401834,0.013530637
RT [USER]: &8220;[USER]: if the purge come to my city ima be like [URL] bitch is active as shit! &128514;&128557;&128514;&128514;,1,1,0.005591192,0.99327326,0.0011354841
[USER] god doesn't send retards to hell,1,1,0.35449138,0.58080655,0.06470205
Delete now you bitch ass nigga RT [USER]: If the Redskins beat us I will delete my fucking IG,0,1,0.34683156,0.6511498,0.002018617
RT [USER]: Chael P suplexin motherfuckers on their domes and shit,1,1,0.03948939,0.9583559,0.0021546797
"[USER] Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0.6878176,0.31030628,0.0018762174
RT [USER]: Todays Horoscope: you're still a hoe That is all. have a nice day,2,1,0.01281693,0.9828525,0.004330496
RT [USER]: &8220;[USER]: Kanye West is a costume not a mock of a race.&8221; girl I hate to do this but Kanye is a human not a costume but&8230;,2,2,0.031398296,0.31411332,0.6544884
RT [USER]: RT [USER]: For every bad bitch there is a nigga who treats them like shit &amp; yet they stay..... I wanna ...,0,1,0.06994257,0.9283289,0.0017285086
"""[USER]: Hell yeah bro! [URL] fuck yeah sexy scally lad in hot gear",1,1,0.027099002,0.95140153,0.021499429
"[USER] have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?",2,2,0.008372016,0.024593784,0.9670341
"I love ""Butter"" by ATCQ, but I'd love it more if Q-Tip's hook was just looped for three and a half minutes instead of Phife's trash verses.",2,2,0.0015668003,0.030325705,0.9681075
RT [USER]: Your tweets remind me of the times when we did the Oreo milkshake runs @ 1am in the morning !! &128514;&128557;&128557;&128557; [USER],2,2,0.0005429052,0.0038013652,0.9956558
"Hoes thnk they ""won"" when the nigga thats ridin the fence start givin them a lil attention... what u won hoe? A wishywashy ass nigga? Oh.",0,1,0.11885521,0.8778532,0.0032916025
the things I do for this bitch smh,1,1,0.012303125,0.9867703,0.0009266348
&128514;RT [USER]: I hate when people get on my bad side cause I honestly don't like to act like a bitch,1,1,0.0065074693,0.9915815,0.0019110095
I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch,1,1,0.013986717,0.9852078,0.00080543506
