text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
Jihadi rehab needs to account for the unpleasant fact that it's the worst behaviors that *attract* participants. [URL],2,2,0.001400386,0.0037936622,0.9948059
"RT [USER]: It's like The Walking Dead, but with less Carl and more talking birds. ZOMBIE ATTACK!!! [URL] [URL]",2,2,0.0010161421,0.003157859,0.995826
For all you hoes know I could be DJ Zetti,1,1,0.0050147325,0.99212295,0.0028623405
I'm Tryna turn M's to B's in this bitch!,1,1,0.004450546,0.9935376,0.0020118253
&128075; hi-ho [URL],2,2,0.00060164894,0.0053181276,0.99408025
let the hoe ass falcons get steven wackson and our 1st rd pick,1,1,0.006014779,0.9919409,0.002044305
Happy birthday bitch &128526;[USER] [URL],1,1,0.0059281266,0.9927925,0.0012794372
This hairstylist in the mall gone ask nesha wats under that beenie this bitch said her momma lmfaoooo,1,1,0.0049951714,0.9931632,0.0018416517
Lets go hoosiers iubb &127936; [URL],2,2,0.0011076268,0.004259737,0.9946326
[USER] bitch don't reply&128524;,1,1,0.0035009286,0.99414355,0.002355567
She the reason I'm quick to dip out on a bitch.,1,1,0.007683536,0.99082446,0.0014920216
This shit sooooooooooooo trash.,1,1,0.027981676,0.9689239,0.003094403
RT [USER]: [USER] dats how u drop it dum ho ask about me b4 yu jump on my dick ho or reed about me yu cluck ass Thot,1,1,0.027609551,0.970037,0.002353443
RT [USER]: [USER] half of it will be about how you became ghetto in Compton.,1,2,0.0023743815,0.011701838,0.98592377
[USER] sounds about right to many dumb bitches work there welcome to my life,1,1,0.005271703,0.9932916,0.0014366469
RT [USER]: Girls really made being a hoe kool on Twitter,1,1,0.0059355744,0.99114496,0.0029194155
RT [USER]: &8220;[USER]: if the purge come to my city ima be like [URL] bitch is active as shit! &128514;&128557;&128514;&128514;,1,1,0.00742077,0.99154156,0.0010376327
[USER] god doesn't send retards to hell,1,1,0.33519045,0.6518408,0.012968718
Delete now you bitch ass nigga RT [USER]: If the Redskins beat us I will delete my fucking IG,0,1,0.3683728,0.6303651,0.0012620955
RT [USER]: Chael P suplexin motherfuckers on their domes and shit,1,1,0.013035966,0.9857567,0.0012073712
"[USER] Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0.7413266,0.2547711,0.0039023142
RT [USER]: Todays Horoscope: you're still a hoe That is all. have a nice day,2,1,0.0089686625,0.9868211,0.004210227
RT [USER]: &8220;[USER]: Kanye West is a costume not a mock of a race.&8221; girl I hate to do this but Kanye is a human not a costume but&8230;,2,2,0.00092397834,0.0038062364,0.9952697
RT [USER]: RT [USER]: For every bad bitch there is a nigga who treats them like shit &amp; yet they stay..... I wanna ...,0,1,0.0258074,0.9729663,0.0012263062
"""[USER]: Hell yeah bro! [URL] fuck yeah sexy scally lad in hot gear",1,1,0.006276655,0.9873181,0.006405287
"[USER] have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?",2,2,0.011807362,0.01609763,0.97209495
"I love ""Butter"" by ATCQ, but I'd love it more if Q-Tip's hook was just looped for three and a half minutes instead of Phife's trash verses.",2,2,0.0013296406,0.007067742,0.9916026
RT [USER]: Your tweets remind me of the times when we did the Oreo milkshake runs @ 1am in the morning !! &128514;&128557;&128557;&128557; [USER],2,2,0.0005599562,0.0023047125,0.9971353
"Hoes thnk they ""won"" when the nigga thats ridin the fence start givin them a lil attention... what u won hoe? A wishywashy ass nigga? Oh.",0,1,0.049912013,0.9483735,0.0017145233
the things I do for this bitch smh,1,1,0.0047660284,0.9929028,0.0023311533
&128514;RT [USER]: I hate when people get on my bad side cause I honestly don't like to act like a bitch,1,1,0.0035329487,0.99421823,0.0022488122
I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch,1,1,0.015137368,0.9836776,0.0011850403
It seem like Cory talked to 75% of all indianapolis hoes &128514;&128514;&128514; nbs,1,1,0.0042519234,0.99129117,0.0044568893
