text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
Jihadi rehab needs to account for the unpleasant fact that it's the worst behaviors that *attract* participants. [URL],2,2,0.0041315593,0.0012226767,0.9946457
"RT [USER]: It's like The Walking Dead, but with less Carl and more talking birds. ZOMBIE ATTACK!!! [URL] [URL]",2,2,0.00020808543,0.0006688117,0.99912316
For all you hoes know I could be DJ Zetti,1,1,0.0024140123,0.99709487,0.00049109105
I'm Tryna turn M's to B's in this bitch!,1,1,0.013030282,0.9865492,0.00042054697
&128075; hi-ho [URL],2,2,0.013879303,0.0508505,0.93527025
let the hoe ass falcons get steven wackson and our 1st rd pick,1,1,0.0063652904,0.9928188,0.00081594446
Happy birthday bitch &128526;[USER] [URL],1,1,0.009078757,0.98961204,0.0013092324
This hairstylist in the mall gone ask nesha wats under that beenie this bitch said her momma lmfaoooo,1,1,0.0030954233,0.9962501,0.0006545039
Lets go hoosiers iubb &127936; [URL],2,2,0.0013559017,0.015254862,0.9833892
[USER] bitch don't reply&128524;,1,1,0.0020980716,0.9973742,0.0005277553
She the reason I'm quick to dip out on a bitch.,1,1,0.0039866157,0.99573344,0.00027993624
This shit sooooooooooooo trash.,1,1,0.008408154,0.96887904,0.022712847
RT [USER]: [USER] dats how u drop it dum ho ask about me b4 yu jump on my dick ho or reed about me yu cluck ass Thot,1,1,0.026351137,0.9720498,0.001599094
RT [USER]: [USER] half of it will be about how you became ghetto in Compton.,1,2,0.0041716634,0.021885438,0.9739429
[USER] sounds about right to many dumb bitches work there welcome to my life,1,1,0.002980725,0.99670595,0.00031339496
RT [USER]: Girls really made being a hoe kool on Twitter,1,1,0.0035185472,0.995669,0.0008124479
RT [USER]: &8220;[USER]: if the purge come to my city ima be like [URL] bitch is active as shit! &128514;&128557;&128514;&128514;,1,1,0.0056056785,0.99397486,0.00041942613
[USER] god doesn't send retards to hell,1,0,0.8801866,0.11884735,0.0009660843
Delete now you bitch ass nigga RT [USER]: If the Redskins beat us I will delete my fucking IG,0,1,0.056393947,0.94326156,0.0003445028
RT [USER]: Chael P suplexin motherfuckers on their domes and shit,1,1,0.05633795,0.94268626,0.00097572396
"[USER] Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0.9328287,0.06655385,0.00061737903
RT [USER]: Todays Horoscope: you're still a hoe That is all. have a nice day,2,1,0.0052403277,0.99371475,0.0010449343
RT [USER]: &8220;[USER]: Kanye West is a costume not a mock of a race.&8221; girl I hate to do this but Kanye is a human not a costume but&8230;,2,0,0.4961707,0.44372407,0.060105257
RT [USER]: RT [USER]: For every bad bitch there is a nigga who treats them like shit &amp; yet they stay..... I wanna ...,0,1,0.009250891,0.9904231,0.00032610496
"""[USER]: Hell yeah bro! [URL] fuck yeah sexy scally lad in hot gear",1,1,0.013241556,0.9798813,0.0068771667
"[USER] have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?",2,0,0.99414164,0.00086613826,0.0049921907
"I love ""Butter"" by ATCQ, but I'd love it more if Q-Tip's hook was just looped for three and a half minutes instead of Phife's trash verses.",2,2,0.0004542173,0.003856738,0.995689
RT [USER]: Your tweets remind me of the times when we did the Oreo milkshake runs @ 1am in the morning !! &128514;&128557;&128557;&128557; [USER],2,2,0.0003223277,0.0006537805,0.9990238
