text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
Jihadi rehab needs to account for the unpleasant fact that it's the worst behaviors that *attract* participants. [URL],2,2,1.1129196e-05,1.1345215e-05,0.9999776
"RT [USER]: It's like The Walking Dead, but with less Carl and more talking birds. ZOMBIE ATTACK!!! [URL] [URL]",2,2,6.1307583e-06,1.1724331e-05,0.99998224
For all you hoes know I could be DJ Zetti,1,1,1.9938587e-05,0.9999727,7.3985766e-06
I'm Tryna turn M's to B's in this bitch!,1,1,1.4124333e-05,0.9999815,4.329502e-06
&128075; hi-ho [URL],2,2,2.8269516e-05,9.149863e-06,0.99996257
let the hoe ass falcons get steven wackson and our 1st rd pick,1,1,2.1007334e-05,0.99996996,9.0673575e-06
Happy birthday bitch &128526;[USER] [URL],1,1,0.0009809798,0.9989843,3.47759e-05
This hairstylist in the mall gone ask nesha wats under that beenie this bitch said her momma lmfaoooo,1,1,1.6858201e-05,0.9999807,2.4720646e-06
Lets go hoosiers iubb &127936; [URL],2,2,8.600519e-06,1.3542987e-05,0.9999778
[USER] bitch don't reply&128524;,1,1,1.6643184e-05,0.99998057,2.788688e-06
She the reason I'm quick to dip out on a bitch.,1,1,2.1081987e-05,0.9999764,2.506354e-06
This shit sooooooooooooo trash.,1,1,0.00015978377,0.99978703,5.319641e-05
RT [USER]: [USER] dats how u drop it dum ho ask about me b4 yu jump on my dick ho or reed about me yu cluck ass Thot,1,1,2.308067e-05,0.9999738,3.129527e-06
RT [USER]: [USER] half of it will be about how you became ghetto in Compton.,1,2,6.0150105e-06,0.00020842206,0.9997856
[USER] sounds about right to many dumb bitches work there welcome to my life,1,1,1.38318e-05,0.9999821,4.03463e-06
RT [USER]: Girls really made being a hoe kool on Twitter,1,1,4.9875434e-05,0.99993515,1.4993798e-05
RT [USER]: &8220;[USER]: if the purge come to my city ima be like [URL] bitch is active as shit! &128514;&128557;&128514;&128514;,1,1,3.402352e-05,0.9999641,1.9144575e-06
[USER] god doesn't send retards to hell,1,0,0.9999387,5.6007124e-05,5.185874e-06
Delete now you bitch ass nigga RT [USER]: If the Redskins beat us I will delete my fucking IG,0,1,0.000609804,0.9993801,1.0115129e-05
RT [USER]: Chael P suplexin motherfuckers on their domes and shit,1,1,7.9439335e-05,0.99991274,7.857492e-06
"[USER] Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,1,0.0006139238,0.9993529,3.3202352e-05
RT [USER]: Todays Horoscope: you're still a hoe That is all. have a nice day,2,1,1.3979634e-05,0.9999819,4.1782573e-06
RT [USER]: &8220;[USER]: Kanye West is a costume not a mock of a race.&8221; girl I hate to do this but Kanye is a human not a costume but&8230;,2,2,0.00051266444,2.067163e-05,0.9994667
RT [USER]: RT [USER]: For every bad bitch there is a nigga who treats them like shit &amp; yet they stay..... I wanna ...,0,1,2.7504082e-05,0.9999702,2.2557356e-06
"""[USER]: Hell yeah bro! [URL] fuck yeah sexy scally lad in hot gear",1,1,0.0034097882,0.99655604,3.41576e-05
