text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
Jihadi rehab needs to account for the unpleasant fact that it's the worst behaviors that *attract* participants. [URL],2,2,0.0,0.0,1.0
"RT [USER]: It's like The Walking Dead, but with less Carl and more talking birds. ZOMBIE ATTACK!!! [URL] [URL]",2,2,0.0,0.0,1.0
For all you hoes know I could be DJ Zetti,1,1,0.0,1.0,0.0
I'm Tryna turn M's to B's in this bitch!,1,1,0.0,1.0,0.0
&128075; hi-ho [URL],2,2,0.0,0.0,1.0
let the hoe ass falcons get steven wackson and our 1st rd pick,1,1,0.0,1.0,0.0
Happy birthday bitch &128526;[USER] [URL],1,1,0.0,1.0,0.0
This hairstylist in the mall gone ask nesha wats under that beenie this bitch said her momma lmfaoooo,1,1,0.0,1.0,0.0
Lets go hoosiers iubb &127936; [URL],2,2,0.0,0.0,1.0
[USER] bitch don't reply&128524;,1,1,0.0,1.0,0.0
She the reason I'm quick to dip out on a bitch.,1,1,0.0,1.0,0.0
This shit sooooooooooooo trash.,1,1,0.0,1.0,0.0
RT [USER]: [USER] dats how u drop it dum ho ask about me b4 yu jump on my dick ho or reed about me yu cluck ass Thot,1,1,0.0,1.0,0.0
RT [USER]: [USER] half of it will be about how you became ghetto in Compton.,1,2,0.0,0.0,1.0
[USER] sounds about right to many dumb bitches work there welcome to my life,1,1,0.0,1.0,0.0
RT [USER]: Girls really made being a hoe kool on Twitter,1,1,0.0,1.0,0.0
RT [USER]: &8220;[USER]: if the purge come to my city ima be like [URL] bitch is active as shit! &128514;&128557;&128514;&128514;,1,1,0.0,1.0,0.0
[USER] god doesn't send retards to hell,1,0,1.0,0.0,0.0
Delete now you bitch ass nigga RT [USER]: If the Redskins beat us I will delete my fucking IG,0,1,0.0,1.0,0.0
RT [USER]: Chael P suplexin motherfuckers on their domes and shit,1,1,0.0,1.0,0.0
"[USER] Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,1,0.0,1.0,0.0
RT [USER]: Todays Horoscope: you're still a hoe That is all. have a nice day,2,1,0.0,1.0,0.0
RT [USER]: &8220;[USER]: Kanye West is a costume not a mock of a race.&8221; girl I hate to do this but Kanye is a human not a costume but&8230;,2,2,0.0,0.0,1.0
RT [USER]: RT [USER]: For every bad bitch there is a nigga who treats them like shit &amp; yet they stay..... I wanna ...,0,1,0.0,1.0,0.0
