text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
Jihadi rehab needs to account for the unpleasant fact that it's the worst behaviors that *attract* participants. [URL],2,2,0.05542294,0.0018573161,0.94271976
"RT [USER]: It's like The Walking Dead, but with less Carl and more talking birds. ZOMBIE ATTACK!!! [URL] [URL]",2,2,0.00020099759,0.00024251458,0.9995565
For all you hoes know I could be DJ Zetti,1,1,0.0017782468,0.9960873,0.0021344975
I'm Tryna turn M's to B's in this bitch!,1,1,0.005173631,0.99435186,0.00047453796
&128075; hi-ho [URL],2,2,0.014037052,0.047245495,0.9387174
let the hoe ass falcons get steven wackson and our 1st rd pick,1,1,0.009761469,0.9832609,0.006977585
Happy birthday bitch &128526;[USER] [URL],1,1,0.0049421526,0.99455124,0.0005066267
This hairstylist in the mall gone ask nesha wats under that beenie this bitch said her momma lmfaoooo,1,1,0.0049322583,0.99453235,0.0005353829
Lets go hoosiers iubb &127936; [URL],2,2,0.0014146714,0.0035901368,0.9949951
[USER] bitch don't reply&128524;,1,1,0.0020247945,0.99719965,0.0007755022
She the reason I'm quick to dip out on a bitch.,1,1,0.0044339234,0.99498063,0.00058548455
This shit sooooooooooooo trash.,1,1,0.019793635,0.87682843,0.103377976
RT [USER]: [USER] dats how u drop it dum ho ask about me b4 yu jump on my dick ho or reed about me yu cluck ass Thot,1,1,0.016088666,0.9825135,0.0013978536
RT [USER]: [USER] half of it will be about how you became ghetto in Compton.,1,2,0.0023955805,0.008621798,0.9889826
[USER] sounds about right to many dumb bitches work there welcome to my life,1,1,0.0034454034,0.99602926,0.00052532397
RT [USER]: Girls really made being a hoe kool on Twitter,1,1,0.0051620146,0.9937882,0.001049726
RT [USER]: &8220;[USER]: if the purge come to my city ima be like [URL] bitch is active as shit! &128514;&128557;&128514;&128514;,1,1,0.0029018603,0.9965733,0.0005248442
[USER] god doesn't send retards to hell,1,0,0.9641827,0.034821056,0.0009962387
Delete now you bitch ass nigga RT [USER]: If the Redskins beat us I will delete my fucking IG,0,1,0.020934153,0.9785418,0.0005241116
RT [USER]: Chael P suplexin motherfuckers on their domes and shit,1,1,0.04602976,0.9534947,0.00047552807
"[USER] Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0.70123535,0.29697,0.0017945505
RT [USER]: Todays Horoscope: you're still a hoe That is all. have a nice day,2,1,0.008031768,0.9912662,0.0007020805
RT [USER]: &8220;[USER]: Kanye West is a costume not a mock of a race.&8221; girl I hate to do this but Kanye is a human not a costume but&8230;,2,2,0.03711965,0.028041916,0.9348384
RT [USER]: RT [USER]: For every bad bitch there is a nigga who treats them like shit &amp; yet they stay..... I wanna ...,0,1,0.0042440332,0.9953052,0.00045077613
"""[USER]: Hell yeah bro! [URL] fuck yeah sexy scally lad in hot gear",1,1,0.022640409,0.9709063,0.0064532775
"[USER] have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?",2,0,0.9864391,0.0025582607,0.011002634
"I love ""Butter"" by ATCQ, but I'd love it more if Q-Tip's hook was just looped for three and a half minutes instead of Phife's trash verses.",2,2,0.000296302,0.0027205516,0.9969831
RT [USER]: Your tweets remind me of the times when we did the Oreo milkshake runs @ 1am in the morning !! &128514;&128557;&128557;&128557; [USER],2,2,0.00017397628,0.00025140157,0.9995746
"Hoes thnk they ""won"" when the nigga thats ridin the fence start givin them a lil attention... what u won hoe? A wishywashy ass nigga? Oh.",0,1,0.008132104,0.9914403,0.000427666
the things I do for this bitch smh,1,1,0.004238257,0.99522865,0.0005331224
&128514;RT [USER]: I hate when people get on my bad side cause I honestly don't like to act like a bitch,1,1,0.0014735762,0.99787974,0.0006467268
I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch,1,1,0.15865964,0.84087056,0.00046976242
It seem like Cory talked to 75% of all indianapolis hoes &128514;&128514;&128514; nbs,1,1,0.0037391344,0.9942297,0.002031155
Ion give a fuck ion give a fuck ion ion ion give a fuck bitch I don't give a fuck about you or anything that you do,1,1,0.007063699,0.99211144,0.00082488626
"""[USER]: [USER] cinco shit harder fucc nigga""yee but you fucc wit rich homie cuz dats ya homeboy fucc nicca",1,1,0.07948841,0.9197838,0.0007278108
"RT [USER]: [USER] [USER] [USER] yea m8, fire crotch igniting your sisters pussy since '06",1,1,0.008451836,0.9907831,0.0007650328
RT [USER]: make sure her titties out RT [USER]: Bouta take a pic of her laying on me like the side bitches do,1,1,0.007036923,0.9924973,0.00046577584
You still fuckin with a sorry ass nigga that makes you a sorry ass bitch Mimi NotSorry,1,1,0.048225857,0.95126635,0.0005078495
Get on your mutha fucking shit hoe.,1,1,0.027100127,0.97233623,0.0005636487
&8220;[USER]: Trenton Gossman is the sexiest hillbilly I have ever seen&8221; &128129;&128514;&128514;&128514;,1,2,0.0014099373,0.016955076,0.981635
[USER] ya 5 games are you a retard?,1,1,0.31648165,0.67417306,0.009345272
[USER] they already have. Are you retarded?,1,1,0.11812275,0.87350386,0.0083734095
"RT [USER]: [USER] not just cause of hoes, go to jail cause of fucking up hoes bloody n making them call you head honcho",0,1,0.005142059,0.9943533,0.00050465885
"RT [USER]: ""Nicki Minaj ass so fake."" -a bitch walking around w/ weave",1,1,0.0032712854,0.99618703,0.00054174685
weeknd makes songs for the hoes,1,1,0.004388613,0.9945531,0.0010583141
"These hoes be flawgen i swear bruh, a nigga dont want yall",1,1,0.011589876,0.987751,0.0006591013
Coons RT [USER]: these hoes love putting spaghetti and salad on the same fucking plate....*smh*,1,1,0.002895329,0.9964257,0.00067901186
is she choking it!! &128563;&128563;&128584;&128584;&128553;&128553;&8220;[USER]: I want a pet monkey &128553;&128525; [URL],2,2,0.0003440251,0.00081655243,0.99883944
"RT [USER]: If I got something to say to you, ill @ you, until then, dont be concerned about my tweets, bitch.",1,1,0.04896579,0.9504486,0.0005855764
"RT [USER]: a girl tweeted ""you might be ghetto if u bring food from outside into the movies"" no u might be stupid if u pay 4.99 for a b&8230;",1,2,0.04856525,0.15003622,0.8013985
I can't blow bubbles or whistle. I'm basically retarded.,0,2,0.05492659,0.3544338,0.5906396
"""[USER]: It took a while for you to find me, but I was hiding In the lime tree."" [USER] dis bitch in da wrong tree bro.",1,1,0.003548052,0.99582714,0.0006247835
[USER] boats and hoes,1,1,0.0110204825,0.96877456,0.020204967
"RT [USER]: Yes, the bird tweets in the morning are lovely but remember, what you're hearing is: BIRD COCK HERE! GET SOME ROCK HARD BIRD&8230;",1,2,0.00018156324,0.00032903047,0.9994893
"RT [USER]: Even though a bird can fly, it must land on earth.",2,2,0.00025370496,0.00015228213,0.99959403
Guys that struggle to get pussy are the main niggas that bad talk women. He could get more pussy if he can learn how to stfu and chill,1,1,0.024884548,0.9747263,0.00038913343
&8220;[USER] Hoes really do b birds man &128557;&8221;this new to you?,1,1,0.0019303916,0.9813875,0.01668209
RT [USER]: When a bitch reads your message but doesn't respond [URL],1,1,0.0015292634,0.9978815,0.00058920134
[USER] I know right? But here I am wasting time thinking '1more hr till I start the day...' I'm retarded! &128541;,1,1,0.01791291,0.9389942,0.04309293
[USER] your still a little pussy tomcat &128569;,1,1,0.0046703587,0.99455464,0.0007749696
RT [USER]: The world wouldn&8217;t be as fun if hoes didn&8217;t exist.,1,1,0.0044717146,0.99444395,0.001084387
RT [USER]: That pussy is never yours it's just your turn remember that . &128175;,1,1,0.00677665,0.99263895,0.00058441074
"[USER] I'll try tomorrow RT [USER]: Gonna try and eliminate the word ""bitch"" out of my vocabulary. I need to start bettering myself",1,1,0.11242658,0.88383937,0.0037340904
Feelin like I can have any bitch I want. Feelin like all these hoes in this bitch want me.,1,1,0.0035708097,0.9956774,0.0007518222
He's trash tho &8220;[USER]: Its 10 Million Naira If You Want Me On Your Song &8211; Wizkid [URL] via [USER]&8221;,2,2,0.0007662016,0.004151971,0.9950819
I'll have these bitches havin baby's every week,1,1,0.0026495366,0.99674857,0.0006019047
[USER] [USER] follow the system and you'll practically be swimming in pussy,1,1,0.0015776465,0.9967002,0.0017220736
This just in: don't trust these hoes [URL],1,1,0.0023098483,0.9967128,0.0009773334
"""This is for all the fans that waited, the bitch niggas that hated / Old hoes we dated, look mama, we&8230; [URL]",1,1,0.009454839,0.9900237,0.00052150706
RT [USER]: 1 good girl is worth 1000 bitches,1,1,0.0025822937,0.99691594,0.0005017593
We trash,1,2,0.01065954,0.033718012,0.9556225
[USER] them peeps who bitches,1,1,0.00880662,0.9907335,0.00045989556
fuckin twats. &128150;&127800; [URL],1,1,0.19722246,0.8022004,0.0005771856
You a hoe.,1,1,0.010957577,0.9869846,0.002057896
These hoes ain't loyal &128527;,1,1,0.0014278432,0.99744993,0.0011222082
"RT [USER]: ""[USER]: bitches cant get the ios8 because they have over 10 gb of selfies cuh""&128514;&128514;&128514;",1,1,0.0019795622,0.9974348,0.00058568147
He was talking about I'm on one lol. How was that even possible when I was on a cruise ship with no phone service negro?,1,2,0.011093347,0.043612212,0.94529444
[USER] shutup thirsty hoe,1,1,0.09458436,0.90408844,0.0013272108
RT [USER]: I hate bitches who be laughing with they teeth. That shit is scary as fuck to witness. Like cover your mouth hoe.,1,1,0.009008312,0.990511,0.00048069973
"[USER] [USER] [USER] bitch you said you don't even like trae , fuckin poser!!",1,1,0.045057908,0.9543648,0.0005772943
bitch live a little.,1,1,0.4272065,0.5658718,0.0069217435
this bitch need to wake up asap lol,1,1,0.009154369,0.9904131,0.0004324515
Some people are so constantly pessimistic. It's so unattractive. Like if you have that much to bitch about why don't you start changing?!?,1,1,0.0026718427,0.9960671,0.0012611288
RT [USER]: this bitch thought she could cut my dick off [URL],1,1,0.0051631187,0.9943615,0.00047537033
Smh ma niggah,1,1,0.029607533,0.96866894,0.0017234918
"RT [USER]: Today in 1996 Charlie Wilson left office. ""Should be ranked alongside Lech Wa&322;&281;sa for his role in defeating communism"". &8230;",2,2,0.0002646882,0.0004347338,0.9993006
Why everybody so hype to see these famous people naked y'all hoes just alike they just got money &128557;,1,1,0.0032915089,0.9956061,0.001102295
Iont care about where a n%a been where a bitch goin or the kinda shit they been thru!!,1,1,0.011237242,0.9883758,0.00038694995
[USER] [USER] movies don't matter as long as you do coon shit with coons you're a nigga!,0,0,0.86681336,0.13276558,0.00042112984
"MT: ""[USER]: Ted Cruz ""We are proud wacko birds"". StandWithCruz KeepCruzing"" is that a pun?",2,2,0.00043172354,0.0010878316,0.9984805
Who the fuck is this bitch with this cheap ass clown nose on my screen? Your tired ass commercial. I would never book u for a party,1,1,0.01229659,0.9872384,0.00046505287
This ma niggah [USER] &128076;,1,1,0.007858812,0.989842,0.0022992303
lmaoooooo RT [USER]: Dude said bitches from NY fuck to Redman's greatest hits &128557;&128557;&128557;,1,1,0.0041533276,0.9953596,0.00048709265
Is this napK bitch retarded or stupid wtf would you request me didn't she read my bio it's pretty&8230; [URL],1,1,0.004075197,0.9952107,0.00071412034
"when nino said ""cancel that bitch ill buy a new one"" &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;",1,1,0.009911422,0.9894856,0.0006029889
"That bitch called on Thor for some strength. &58386;&58386; RT""[USER]: Wait... [URL]",1,1,0.0013129879,0.997757,0.0009300467
I'm the crazy bitch that will call you 10 times in one hour,1,1,0.0021975301,0.99698454,0.0008179845
Where would me life be without God and [USER].....seriously I'd probably be living In a trash can haha!&128514;,2,2,0.0014666853,0.0022401602,0.9962931
RT [USER]: this is real life &128557; RT [USER]: She want to give u pussy so bad she mad at u cus u fucking it up,1,1,0.010629684,0.98898727,0.0003830414
Ain't no pussy better than loyal pussy!,1,1,0.0026205066,0.9963586,0.0010208988
RT [USER]: why get attached to people when you can jump in a trash can and feel the same way,2,2,0.00058740797,0.0010412259,0.9983713
I'm no man-hoe tho....,1,2,0.0030180155,0.046033707,0.95094824
Lol Lebron a bitch.. Now that basketball is back say goodbye to sports center.. It's Lebron center now..,1,1,0.0026408494,0.9967841,0.00057505525
RT [USER]: Cheating on a good woman is like eating out of the trash instead going out for steak. truth,2,2,0.028406266,0.29418632,0.6774074
&8220;[USER]: Kannie &amp; Vonnie some Tiny ass bitches&128557;&128557;&128557;&8221;&128557;&128079;&128079; I HATED when you and crissi started calling us little body bitches in Hawaii,1,1,0.012784907,0.98638153,0.00083354104
Bad bitches is the only thing that I like,1,1,0.004290942,0.99526924,0.00043974692
[USER] man some of these bitches are in denial about it. &128514;&128514;&128514;,1,1,0.0023237695,0.99708986,0.00058634527
RT [USER]: Ratchet hoes wear flip flops that curl up and turned black like souls of slaves walked in them,1,1,0.0022525876,0.9961505,0.001596911
