text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
Jihadi rehab needs to account for the unpleasant fact that it's the worst behaviors that *attract* participants. [URL],2,2,0.015508045,0.0021598365,0.98233205
"RT [USER]: It's like The Walking Dead, but with less Carl and more talking birds. ZOMBIE ATTACK!!! [URL] [URL]",2,2,0.00046628306,0.0008018132,0.9987319
For all you hoes know I could be DJ Zetti,1,1,0.0014688307,0.99811363,0.00041759395
I'm Tryna turn M's to B's in this bitch!,1,1,0.0051765693,0.9945286,0.00029489424
&128075; hi-ho [URL],2,2,0.0061254813,0.020358734,0.97351575
let the hoe ass falcons get steven wackson and our 1st rd pick,1,1,0.0052087684,0.99407345,0.0007178085
Happy birthday bitch &128526;[USER] [URL],1,1,0.003566165,0.99584097,0.0005928366
This hairstylist in the mall gone ask nesha wats under that beenie this bitch said her momma lmfaoooo,1,1,0.001785202,0.99781704,0.00039772125
Lets go hoosiers iubb &127936; [URL],2,2,0.0008774725,0.006994837,0.99212766
[USER] bitch don't reply&128524;,1,1,0.0010383242,0.998572,0.0003896316
She the reason I'm quick to dip out on a bitch.,1,1,0.0027952266,0.99699724,0.00020749935
This shit sooooooooooooo trash.,1,1,0.004101735,0.9901843,0.0057139494
RT [USER]: [USER] dats how u drop it dum ho ask about me b4 yu jump on my dick ho or reed about me yu cluck ass Thot,1,1,0.013243679,0.98615927,0.00059701566
RT [USER]: [USER] half of it will be about how you became ghetto in Compton.,1,2,0.002575704,0.018289004,0.9791352
[USER] sounds about right to many dumb bitches work there welcome to my life,1,1,0.0016377752,0.9981194,0.00024279793
RT [USER]: Girls really made being a hoe kool on Twitter,1,1,0.0020534026,0.9973686,0.0005779977
RT [USER]: &8220;[USER]: if the purge come to my city ima be like [URL] bitch is active as shit! &128514;&128557;&128514;&128514;,1,1,0.0034589341,0.99626666,0.00027438684
[USER] god doesn't send retards to hell,1,0,0.97436315,0.02501178,0.00062499265
Delete now you bitch ass nigga RT [USER]: If the Redskins beat us I will delete my fucking IG,0,1,0.048430152,0.9512769,0.00029299097
RT [USER]: Chael P suplexin motherfuckers on their domes and shit,1,1,0.037015025,0.96249527,0.00048973464
"[USER] Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0.91359586,0.08573407,0.0006701652
RT [USER]: Todays Horoscope: you're still a hoe That is all. have a nice day,2,1,0.0026997586,0.9968215,0.00047875455
