text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
Jihadi rehab needs to account for the unpleasant fact that it's the worst behaviors that *attract* participants. [URL],2,2,9.1818634e-05,8.8491644e-05,0.9998198
"RT [USER]: It's like The Walking Dead, but with less Carl and more talking birds. ZOMBIE ATTACK!!! [URL] [URL]",2,2,1.3403467e-05,1.50466585e-05,0.9999716
For all you hoes know I could be DJ Zetti,1,1,4.2753396e-05,0.99993277,2.452858e-05
I'm Tryna turn M's to B's in this bitch!,1,1,3.9856008e-05,0.9999316,2.8610619e-05
&128075; hi-ho [URL],2,2,3.0166364e-05,9.091899e-06,0.9999608
let the hoe ass falcons get steven wackson and our 1st rd pick,1,1,7.8252764e-05,0.9999008,2.0948946e-05
Happy birthday bitch &128526;[USER] [URL],1,1,0.0005079913,0.9994766,1.5374902e-05
This hairstylist in the mall gone ask nesha wats under that beenie this bitch said her momma lmfaoooo,1,1,4.433203e-05,0.9999386,1.7007766e-05
Lets go hoosiers iubb &127936; [URL],2,2,1.662494e-05,1.23534055e-05,0.99997103
[USER] bitch don't reply&128524;,1,1,3.677269e-05,0.99993825,2.4917528e-05
She the reason I'm quick to dip out on a bitch.,1,1,0.00012567759,0.99986434,9.970206e-06
This shit sooooooooooooo trash.,1,1,6.271802e-05,0.9999094,2.782851e-05
RT [USER]: [USER] dats how u drop it dum ho ask about me b4 yu jump on my dick ho or reed about me yu cluck ass Thot,1,1,0.0003495851,0.9996401,1.031161e-05
RT [USER]: [USER] half of it will be about how you became ghetto in Compton.,1,2,1.5458234e-05,0.0006814518,0.9993031
[USER] sounds about right to many dumb bitches work there welcome to my life,1,1,5.3999258e-05,0.99986815,7.7804776e-05
RT [USER]: Girls really made being a hoe kool on Twitter,1,1,5.9665203e-05,0.9999201,2.0189185e-05
RT [USER]: &8220;[USER]: if the purge come to my city ima be like [URL] bitch is active as shit! &128514;&128557;&128514;&128514;,1,1,6.1472114e-05,0.9999248,1.3686203e-05
[USER] god doesn't send retards to hell,1,0,0.99923587,0.0006243476,0.00013989785
Delete now you bitch ass nigga RT [USER]: If the Redskins beat us I will delete my fucking IG,0,1,0.0003303483,0.9996612,8.493627e-06
RT [USER]: Chael P suplexin motherfuckers on their domes and shit,1,1,0.00010180612,0.9998863,1.1938065e-05
"[USER] Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,1,0.0010466081,0.9989278,2.5614223e-05
RT [USER]: Todays Horoscope: you're still a hoe That is all. have a nice day,2,1,8.977022e-05,0.9998379,7.227073e-05
RT [USER]: &8220;[USER]: Kanye West is a costume not a mock of a race.&8221; girl I hate to do this but Kanye is a human not a costume but&8230;,2,2,1.633249e-05,1.2383615e-05,0.9999713
RT [USER]: RT [USER]: For every bad bitch there is a nigga who treats them like shit &amp; yet they stay..... I wanna ...,0,1,0.000107950465,0.9998833,8.721132e-06
"""[USER]: Hell yeah bro! [URL] fuck yeah sexy scally lad in hot gear",1,1,0.00017538617,0.9998122,1.2432061e-05
"[USER] have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?",2,2,0.0009611374,5.705836e-05,0.9989818
"I love ""Butter"" by ATCQ, but I'd love it more if Q-Tip's hook was just looped for three and a half minutes instead of Phife's trash verses.",2,2,2.4742129e-05,4.3868622e-05,0.99993134
RT [USER]: Your tweets remind me of the times when we did the Oreo milkshake runs @ 1am in the morning !! &128514;&128557;&128557;&128557; [USER],2,2,2.2559456e-05,4.268645e-06,0.9999732
"Hoes thnk they ""won"" when the nigga thats ridin the fence start givin them a lil attention... what u won hoe? A wishywashy ass nigga? Oh.",0,1,0.00042872177,0.9995597,1.1610226e-05
the things I do for this bitch smh,1,1,2.3963286e-05,0.99992645,4.9592745e-05
&128514;RT [USER]: I hate when people get on my bad side cause I honestly don't like to act like a bitch,1,1,5.464922e-05,0.99992895,1.6405822e-05
I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch,1,1,0.00025846984,0.9997311,1.0402555e-05
It seem like Cory talked to 75% of all indianapolis hoes &128514;&128514;&128514; nbs,1,1,1.9343219e-05,0.9998872,9.339423e-05
Ion give a fuck ion give a fuck ion ion ion give a fuck bitch I don't give a fuck about you or anything that you do,1,1,0.00034618322,0.9996345,1.928424e-05
"""[USER]: [USER] cinco shit harder fucc nigga""yee but you fucc wit rich homie cuz dats ya homeboy fucc nicca",1,1,0.004336311,0.99563235,3.125522e-05
"RT [USER]: [USER] [USER] [USER] yea m8, fire crotch igniting your sisters pussy since '06",1,1,5.8134312e-05,0.9999292,1.2654212e-05
RT [USER]: make sure her titties out RT [USER]: Bouta take a pic of her laying on me like the side bitches do,1,1,0.00012187719,0.9998677,1.0439974e-05
You still fuckin with a sorry ass nigga that makes you a sorry ass bitch Mimi NotSorry,1,1,0.0010172998,0.9989722,1.055249e-05
Get on your mutha fucking shit hoe.,1,1,0.0014722776,0.9985114,1.6302642e-05
&8220;[USER]: Trenton Gossman is the sexiest hillbilly I have ever seen&8221; &128129;&128514;&128514;&128514;,1,1,0.0004890024,0.61222875,0.38728225
[USER] ya 5 games are you a retard?,1,1,0.00016233316,0.9998273,1.0429482e-05
[USER] they already have. Are you retarded?,1,1,0.0008424235,0.99913186,2.5741001e-05
"RT [USER]: [USER] not just cause of hoes, go to jail cause of fucking up hoes bloody n making them call you head honcho",0,1,0.00016362125,0.9998248,1.1589351e-05
"RT [USER]: ""Nicki Minaj ass so fake."" -a bitch walking around w/ weave",1,1,0.0001016182,0.999884,1.4341352e-05
weeknd makes songs for the hoes,1,1,4.5958735e-05,0.9999157,3.8309467e-05
"These hoes be flawgen i swear bruh, a nigga dont want yall",1,1,0.0011191565,0.9988594,2.143141e-05
Coons RT [USER]: these hoes love putting spaghetti and salad on the same fucking plate....*smh*,1,1,0.00033647465,0.9996468,1.6775602e-05
is she choking it!! &128563;&128563;&128584;&128584;&128553;&128553;&8220;[USER]: I want a pet monkey &128553;&128525; [URL],2,2,1.5075234e-05,1.1940126e-05,0.99997306
