text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
Jihadi rehab needs to account for the unpleasant fact that it's the worst behaviors that *attract* participants. [URL],2,2,0.005302176,0.00077666173,0.9939212
"RT [USER]: It's like The Walking Dead, but with less Carl and more talking birds. ZOMBIE ATTACK!!! [URL] [URL]",2,2,0.00018166988,0.00028738848,0.999531
For all you hoes know I could be DJ Zetti,1,1,0.00057481014,0.99909073,0.00033447423
I'm Tryna turn M's to B's in this bitch!,1,1,0.0019130091,0.99793845,0.00014851343
&128075; hi-ho [URL],2,2,0.015411996,0.013975259,0.9706127
let the hoe ass falcons get steven wackson and our 1st rd pick,1,1,0.002003269,0.9976976,0.0002991511
Happy birthday bitch &128526;[USER] [URL],1,1,0.0019730532,0.9977677,0.0002592475
This hairstylist in the mall gone ask nesha wats under that beenie this bitch said her momma lmfaoooo,1,1,0.0010303603,0.99877554,0.00019403343
Lets go hoosiers iubb &127936; [URL],2,2,0.0003675653,0.0024227651,0.9972097
[USER] bitch don't reply&128524;,1,1,0.00042397622,0.9994008,0.00017527842
She the reason I'm quick to dip out on a bitch.,1,1,0.0013279779,0.9985354,0.0001366107
This shit sooooooooooooo trash.,1,1,0.0016525909,0.9945388,0.0038086355
RT [USER]: [USER] dats how u drop it dum ho ask about me b4 yu jump on my dick ho or reed about me yu cluck ass Thot,1,1,0.0061695077,0.99354094,0.00028953442
RT [USER]: [USER] half of it will be about how you became ghetto in Compton.,1,2,0.00094263203,0.006946448,0.99211097
[USER] sounds about right to many dumb bitches work there welcome to my life,1,1,0.00071183266,0.9991183,0.00016980345
RT [USER]: Girls really made being a hoe kool on Twitter,1,1,0.0010020788,0.9987047,0.0002932394
RT [USER]: &8220;[USER]: if the purge come to my city ima be like [URL] bitch is active as shit! &128514;&128557;&128514;&128514;,1,1,0.0013676016,0.99846745,0.00016494359
[USER] god doesn't send retards to hell,1,0,0.69228333,0.3072658,0.00045086187
Delete now you bitch ass nigga RT [USER]: If the Redskins beat us I will delete my fucking IG,0,1,0.018210968,0.98160464,0.00018441526
RT [USER]: Chael P suplexin motherfuckers on their domes and shit,1,1,0.01775124,0.9820382,0.00021063937
"[USER] Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,1,0.3338851,0.6657736,0.00034138715
RT [USER]: Todays Horoscope: you're still a hoe That is all. have a nice day,2,1,0.0011254057,0.9986097,0.00026486057
RT [USER]: &8220;[USER]: Kanye West is a costume not a mock of a race.&8221; girl I hate to do this but Kanye is a human not a costume but&8230;,2,2,0.20944887,0.1126898,0.6778614
RT [USER]: RT [USER]: For every bad bitch there is a nigga who treats them like shit &amp; yet they stay..... I wanna ...,0,1,0.0022566968,0.9976053,0.00013795741
"""[USER]: Hell yeah bro! [URL] fuck yeah sexy scally lad in hot gear",1,1,0.0023307328,0.9966245,0.0010447295
"[USER] have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?",2,2,0.34718537,0.0011501248,0.65166456
"I love ""Butter"" by ATCQ, but I'd love it more if Q-Tip's hook was just looped for three and a half minutes instead of Phife's trash verses.",2,2,0.000252611,0.0010846854,0.9986627
RT [USER]: Your tweets remind me of the times when we did the Oreo milkshake runs @ 1am in the morning !! &128514;&128557;&128557;&128557; [USER],2,2,0.00024728154,0.00021677761,0.999536
"Hoes thnk they ""won"" when the nigga thats ridin the fence start givin them a lil attention... what u won hoe? A wishywashy ass nigga? Oh.",0,1,0.00551376,0.9942618,0.0002244111
the things I do for this bitch smh,1,1,0.0007334764,0.9990968,0.00016976778
&128514;RT [USER]: I hate when people get on my bad side cause I honestly don't like to act like a bitch,1,1,0.0008344261,0.9990358,0.00012979268
I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch,1,1,0.0028539516,0.9970269,0.00011912987
It seem like Cory talked to 75% of all indianapolis hoes &128514;&128514;&128514; nbs,1,1,0.00054693455,0.99910325,0.00034984123
Ion give a fuck ion give a fuck ion ion ion give a fuck bitch I don't give a fuck about you or anything that you do,1,1,0.0020280494,0.9977877,0.00018420465
"""[USER]: [USER] cinco shit harder fucc nigga""yee but you fucc wit rich homie cuz dats ya homeboy fucc nicca",1,1,0.009762022,0.99002385,0.00021407165
