text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
Jihadi rehab needs to account for the unpleasant fact that it's the worst behaviors that *attract* participants. [URL],2,2,0.00030666278,8.165707e-05,0.9996118
"RT [USER]: It's like The Walking Dead, but with less Carl and more talking birds. ZOMBIE ATTACK!!! [URL] [URL]",2,2,6.532311e-05,4.5305555e-05,0.9998894
For all you hoes know I could be DJ Zetti,1,1,0.00021284616,0.99922585,0.00056130014
I'm Tryna turn M's to B's in this bitch!,1,1,0.000522602,0.9993554,0.00012203544
&128075; hi-ho [URL],2,2,0.040080342,0.021557951,0.93836164
let the hoe ass falcons get steven wackson and our 1st rd pick,1,1,0.00072278606,0.9991185,0.00015869593
Happy birthday bitch &128526;[USER] [URL],1,1,0.0018450032,0.9979855,0.000169531
This hairstylist in the mall gone ask nesha wats under that beenie this bitch said her momma lmfaoooo,1,1,0.0012615472,0.99857104,0.00016737131
Lets go hoosiers iubb &127936; [URL],2,2,0.0002085985,0.00026110522,0.9995303
[USER] bitch don't reply&128524;,1,1,0.00019683177,0.99969196,0.00011128612
She the reason I'm quick to dip out on a bitch.,1,1,0.0010630292,0.9987446,0.00019236254
This shit sooooooooooooo trash.,1,1,0.00079331966,0.9935226,0.0056841285
RT [USER]: [USER] dats how u drop it dum ho ask about me b4 yu jump on my dick ho or reed about me yu cluck ass Thot,1,1,0.00491526,0.99482346,0.00026127597
RT [USER]: [USER] half of it will be about how you became ghetto in Compton.,1,2,0.0002367339,0.0018688871,0.99789447
[USER] sounds about right to many dumb bitches work there welcome to my life,1,1,0.00044372343,0.99936754,0.00018880765
RT [USER]: Girls really made being a hoe kool on Twitter,1,1,0.0008931685,0.99882525,0.00028153133
RT [USER]: &8220;[USER]: if the purge come to my city ima be like [URL] bitch is active as shit! &128514;&128557;&128514;&128514;,1,1,0.00058239856,0.99921083,0.00020675773
[USER] god doesn't send retards to hell,1,1,0.10325101,0.89616126,0.00058769505
Delete now you bitch ass nigga RT [USER]: If the Redskins beat us I will delete my fucking IG,0,1,0.005872407,0.9938758,0.00025176117
RT [USER]: Chael P suplexin motherfuckers on their domes and shit,1,1,0.016136887,0.9837329,0.00013024539
"[USER] Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,1,0.0870129,0.91265875,0.000328382
RT [USER]: Todays Horoscope: you're still a hoe That is all. have a nice day,2,1,0.00058668817,0.9991698,0.00024355648
RT [USER]: &8220;[USER]: Kanye West is a costume not a mock of a race.&8221; girl I hate to do this but Kanye is a human not a costume but&8230;,2,2,0.0005689199,0.00052694016,0.9989041
RT [USER]: RT [USER]: For every bad bitch there is a nigga who treats them like shit &amp; yet they stay..... I wanna ...,0,1,0.0008071981,0.9990169,0.00017596124
"""[USER]: Hell yeah bro! [URL] fuck yeah sexy scally lad in hot gear",1,1,0.0004419306,0.99828005,0.0012780352
"[USER] have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?",2,2,0.04991258,0.0018677784,0.94821966
"I love ""Butter"" by ATCQ, but I'd love it more if Q-Tip's hook was just looped for three and a half minutes instead of Phife's trash verses.",2,2,7.399073e-05,0.00010417948,0.99982184
RT [USER]: Your tweets remind me of the times when we did the Oreo milkshake runs @ 1am in the morning !! &128514;&128557;&128557;&128557; [USER],2,2,0.00013997978,3.9056882e-05,0.999821
"Hoes thnk they ""won"" when the nigga thats ridin the fence start givin them a lil attention... what u won hoe? A wishywashy ass nigga? Oh.",0,1,0.0025526797,0.99718636,0.00026096185
the things I do for this bitch smh,1,1,0.00054288865,0.9992811,0.00017600307
&128514;RT [USER]: I hate when people get on my bad side cause I honestly don't like to act like a bitch,1,1,0.00033352312,0.999526,0.00014041089
I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch,1,1,0.003526426,0.996375,9.858493e-05
It seem like Cory talked to 75% of all indianapolis hoes &128514;&128514;&128514; nbs,1,1,0.0003998544,0.99920017,0.00039998238
Ion give a fuck ion give a fuck ion ion ion give a fuck bitch I don't give a fuck about you or anything that you do,1,1,0.00054959935,0.9992654,0.00018497872
"""[USER]: [USER] cinco shit harder fucc nigga""yee but you fucc wit rich homie cuz dats ya homeboy fucc nicca",1,1,0.008714684,0.99110013,0.0001851555
